index,Best Performance
3591,0.06868734396994114
3592,0.14209422282874584
3593,0.2514104060828686
3594,0.2064427137374878
3595,0.05748664401471615
3596,0.31609929725527763
3597,0.13892167247831821
3598,0.15113520622253418
3599,0.18288662657141685
3600,0.2183547094464302
3601,0.03673573210835457
3602,0.4573574662208557
3603,0.07966976403258741
3604,0.1284836488775909
3605,0.31438902765512466
3606,0.5851053074002266
3607,0.1635497882962227
3608,0.45517921820282936
3609,0.40458108857274055
3610,0.12779944180510938
3611,0.28891560807824135
3612,0.4134346917271614
3613,0.3103186897933483
3614,0.025633439421653748
3615,0.3420308604836464
3616,0.22619330883026123
3617,0.053892582771368325
3618,0.38447660207748413
3619,0.14628603402525187
3620,0.20659502409398556
3621,0.2515202444046736
3622,0.3642955981194973
3623,0.09383632894605398
3624,0.3880395330488682
3625,0.27920763194561005
3626,0.025197498966008425
3627,0.33670222014188766
3628,0.24738052859902382
3629,0.1472287541255355
3630,0.08537999261170626
3631,0.1519646579399705
3632,0.21102421870455146
3633,0.05348204914480448
3634,0.3383094556629658
3635,0.409142822958529
3636,0.25739552825689316
3637,0.07180025218985975
3638,0.20690206810832024
3639,0.34928554110229015
3640,0.6108227707445621
3641,0.3032611422240734
3642,0.33876460790634155
3643,0.20247930102050304
3644,0.273184921592474
3645,0.021972977556288242
3646,0.04481849726289511
3647,0.16768738767132163
3648,0.2514900118112564
3649,0.03884563012979925
3650,0.22544386610388756
3651,0.17222141660749912
3652,0.31357993744313717
3653,0.08352028112858534
3654,0.21570365503430367
3655,0.15779704507440329
3656,0.2470078095793724
3657,0.29254988208413124
3658,0.17118491139262915
3659,0.26008777506649494
3660,0.181767912581563
3661,0.16265773819759488
3662,0.09491371549665928
3663,0.30902722477912903
3664,0.24653356336057186
3665,0.3370267227292061
3666,0.1605723239481449
3667,0.17459201626479626
3668,0.45706650614738464
3669,0.16815621685236692
3670,0.08114437968470156
3671,0.15651320666074753
3672,0.0529863100964576
3673,0.25800298154354095
3674,0.10697584506124258
3675,0.19739521015435457
3676,0.30871197395026684
3677,0.08899399172514677
3678,0.1719893729314208
3679,0.2976976875215769
3680,0.237603060901165
3681,0.3336752038449049
3682,0.31970319524407387
3683,0.1930640321224928
3684,0.3028255235403776
3685,0.2244767528027296
3686,0.1951825749129057
3687,0.09214883763343096
3688,0.24358109943568707
3689,0.09035140671767294
3690,0.20242309663444757
3691,0.20436119753867388
3692,0.20314589515328407
3693,0.19033914245665073
3694,0.38605017215013504
3695,0.20707396790385246
3696,0.20424878410995007
3697,0.22344356589019299
3698,0.08478757552802563
3699,0.1814996674656868
3700,0.1513591380789876
3701,0.2153880037367344
3702,0.11154630547389388
3703,0.24476809985935688
3704,0.02220127813052386
3705,0.13138634897768497
3706,0.1275166291743517
3707,0.186296122148633
3708,0.21852707117795944
3709,0.051513946149498224
3710,0.35336242988705635
3711,0.15441706497222185
3712,0.0704706683754921
3713,0.019852098484989256
3714,0.14773632399737835
3715,0.11791705340147018
3716,0.3549099862575531
3717,0.2416665032505989
3718,0.1391982026398182
3719,0.05333979241549969
3720,0.061736530158668756
3721,0.10111538134515285
3722,0.2747435197234154
3723,0.2931840308010578
3724,0.1362766893580556
3725,0.1702081672847271
3726,0.22514210641384125
3727,0.08680925099179149
3728,0.18078242987394333
3729,0.27891112491488457
3730,0.20748730562627316
3731,0.1361441328190267
3732,0.359238151460886
3733,0.22700678557157516
3734,0.2549295127391815
3735,0.04743711405899376
3736,0.10578778386116028
3737,0.2631602752953768
3738,0.12109124101698399
3739,0.31367115303874016
3740,0.38294095918536186
3741,0.11320715956389904
3742,0.2940716817975044
3743,0.30356934014707804
3744,0.1954247374087572
3745,0.37189212813973427
3746,0.16222381871193647
3747,0.5530379265546799
3748,0.02306753466837108
3749,0.33410368114709854
3750,0.36441703140735626
3751,0.334746629698202
3752,0.3467898312956095
3753,0.29659721069037914
3754,0.1232279185205698
3755,0.1445140764117241
3756,0.3001557607203722
3757,0.25957439467310905
3758,0.26156415417790413
3759,0.31789192371070385
3760,0.40731535479426384
3761,0.170340315438807
3762,0.11831454560160637
3763,0.31861138343811035
3764,0.10025596991181374
3765,0.1567028034478426
3766,0.11168583855032921
3767,0.08947378490120173
3768,0.16300770081579685
3769,0.20166680961847305
3770,0.36318017542362213
3771,0.46270547807216644
3772,0.26634569466114044
3773,0.19192628469318151
3774,0.1136411011684686
3775,0.3299984447658062
3776,0.4319714643061161
3777,0.2825509384274483
3778,0.25431487150490284
3779,0.1848067920655012
3780,0.34737641364336014
3781,0.4876655898988247
3782,0.32270223274827003
3783,0.16432077810168266
3784,0.38309256359934807
3785,0.21973789297044277
3786,0.2261410988867283
3787,0.22431178390979767
3788,0.19473380595445633
3789,0.32117466256022453
3790,0.2958858385682106
3791,0.22713151387870312
3792,0.19913283735513687
3793,0.14506562799215317
3794,0.2520413100719452
3795,0.2145050335675478
3796,0.0964689520187676
3797,0.2400376871228218
3798,0.24065424781292677
3799,0.21222917176783085
3800,0.32001692801713943
3801,0.21467075310647488
3802,0.12709616962820292
3803,0.16515717469155788
3804,0.17809191532433033
3805,0.3436390534043312
3806,0.19308424927294254
3807,0.09285155637189746
3808,0.23034110199660063
3809,0.6909452080726624
3810,0.4655033275485039
3811,0.07006954029202461
3812,0.2575601190328598
3813,0.2185358926653862
3814,0.3484267685562372
3815,0.4718766361474991
3816,0.5551549419760704
3817,0.16904029995203018
3818,0.1603042297065258
3819,0.6854592859745026
3820,0.2021067664027214
3821,0.3993658944964409
3822,0.258155420422554
3823,0.09487106464803219
3824,0.2736521027982235
3825,0.06231403863057494
3826,0.608957938849926
3827,0.16172493435442448
3828,0.23151795007288456
3829,0.26577044650912285
3830,0.20109723508358002
3831,0.07840250618755817
3832,0.4205867201089859
3833,0.17553766630589962
3834,0.16096244286745787
3835,0.2798011414706707
3836,0.33184753730893135
3837,0.44677169248461723
3838,0.21346777118742466
3839,0.16818437911570072
3840,0.34687699377536774
3841,0.12680225633084774
3842,0.14566773129627109
3843,0.0716607398353517
3844,0.35651637613773346
3845,0.295295313000679
3846,0.2798205651342869
3847,0.3581556901335716
3848,0.41868317872285843
3849,0.06122630927711725
3850,0.13167179189622402
3851,0.42792050540447235
3852,0.1507326029241085
3853,0.17578483745455742
3854,0.15614674612879753
3855,0.21366526745259762
3856,0.25240203365683556
3857,0.08923752745613456
3858,0.026873234543018043
3859,0.3663135692477226
3860,0.32445264235138893
3861,0.2195515427738428
3862,0.08442043699324131
3863,0.072164501179941
3864,0.5482071861624718
3865,0.1040206290781498
3866,0.4592439904808998
3867,0.24751999601721764
3868,0.35126064345240593
3869,0.25057703629136086
3870,0.24197597429156303
3871,0.13007406145334244
3872,0.26236071810126305
3873,0.18274477496743202
3874,0.1554035027511418
3875,0.39072565734386444
3876,0.3907633051276207
3877,0.3481382727622986
3878,0.13085200265049934
3879,0.4608626924455166
3880,0.1402703206986189
3881,0.12647187104448676
3882,0.06895367847755551
3883,0.35265589877963066
3884,0.09832035191357136
3885,0.41655776277184486
3886,0.3309575691819191
3887,0.12419323436915874
3888,0.3471687212586403
3889,0.28417833894491196
3890,0.07979212794452906
3891,0.2511203736066818
3892,0.09251643321476877
3893,0.1342756813392043
3894,0.23798777349293232
3895,0.24103590101003647
3896,0.19571978598833084
3897,0.6571356579661369
3898,0.48772132396698
3899,0.0905252214288339
3900,0.25543946400284767
3901,0.18016392132267356
3902,0.12090721540153027
3903,0.09277904033660889
3904,0.28620054945349693
3905,0.09211173234507442
3906,0.16336271911859512
3907,0.4318356290459633
3908,0.28821468353271484
3909,0.26661495212465525
3910,0.25766109488904476
3911,0.3142199106514454
3912,0.2779116313904524
3913,0.2945291195064783
3914,0.09452268830500543
3915,0.14208149630576372
3916,0.03809059632476419
3917,0.2657335251569748
3918,0.320044320076704
3919,0.03938063676469028
3920,0.2239153180271387
3921,0.45567429065704346
3922,0.030884919920936227
3923,0.22346344403922558
3924,0.12694537825882435
3925,0.4212358444929123
3926,0.19954382441937923
3927,0.23756313230842352
3928,0.04991012252867222
3929,0.25284188985824585
3930,0.21784843876957893
3931,0.4252006821334362
3932,0.21083800494670868
3933,0.2202987209893763
3934,0.2452146653085947
3935,0.28463507629930973
3936,0.438439704477787
3937,0.20904534310102463
3938,0.13792354566976428
3939,0.3433903753757477
3940,0.31853765435516834
3941,0.3035910241305828
3942,0.20005471911281347
3943,0.1534382849931717
3944,0.35180015303194523
3945,0.4712301939725876
3946,0.10118293575942516
3947,0.13738681096583605
3948,0.45659803971648216
3949,0.4638018123805523
3950,0.18536338582634926
3951,0.22591466270387173
3952,0.18069419637322426
3953,0.05356426606886089
3954,0.20750269293785095
3955,0.47451136633753777
3956,0.3343466082587838
3957,0.2625289596617222
3958,0.3050224632024765
3959,0.19179633539170027
3960,0.2577836625277996
3961,0.09052036376670003
3962,0.3005850464105606
3963,0.34460896626114845
3964,0.2594057433307171
3965,0.20520702004432678
3966,0.26026511564850807
3967,0.4917055740952492
3968,0.12115753348916769
3969,0.08660454954952002
3970,0.1919181291013956
3971,0.16216269601136446
3972,0.08730878494679928
3973,0.14560376107692719
3974,0.23670176416635513
3975,0.05814827047288418
3976,0.08927967818453908
3977,0.05438246810808778
3978,0.15724068856798112
3979,0.23453261703252792
3980,0.03225294221192598
3981,0.12573756836354733
3982,0.026550741400569677
3983,0.23221214674413204
3984,0.033083705231547356
3985,0.4461279734969139
3986,0.21379735693335533
3987,0.16493967245332897
3988,0.2144879698753357
3989,0.012277474976144731
3990,0.2882256358861923
3991,0.3853739984333515
3992,0.0565418591722846
3993,0.11008927877992392
3994,0.20447170361876488
3995,0.11214280687272549
3996,0.20147922821342945
3997,0.20141634717583656
3998,0.015445629367604852
3999,0.04121424537152052
4000,0.05235658958554268
4001,0.17953665181994438
4002,0.22626150026917458
4003,0.19735750742256641
4004,0.2010617032647133
4005,0.08389046601951122
4006,0.2194240391254425
4007,0.10304152965545654
4008,0.5520750433206558
4009,0.15608408767729998
4010,0.10875801369547844
4011,0.20397879369556904
4012,0.17845781799405813
4013,0.2731935642659664
4014,0.31410379335284233
4015,0.18181496765464544
4016,0.30478550866246223
4017,0.16908624954521656
4018,0.20203737169504166
4019,0.1268738955259323
4020,0.2029148070141673
4021,0.08480575168505311
4022,0.193140409886837
4023,0.4845285788178444
4024,0.4058918468654156
4025,0.1925163771957159
4026,0.18216094002127647
4027,0.11546617222484201
4028,0.13026041816920042
4029,0.21615443099290133
4030,0.1815075147897005
4031,0.27831831853836775
4032,0.04419691814109683
4033,0.2272579800337553
4034,0.16909252479672432
4035,0.33124298974871635
4036,0.4044535979628563
4037,0.2650022441521287
4038,0.41137339174747467
4039,0.23101472109556198
4040,0.4347132630646229
4041,0.2809714637696743
4042,0.4207948185503483
4043,0.40475090965628624
4044,0.25166243873536587
4045,0.16018197126686573
4046,0.3126499429345131
4047,0.39021578431129456
4048,0.08175909356214106
4049,0.34138067811727524
4050,0.08354901568964124
4051,0.15457912907004356
4052,0.3167746998369694
4053,0.22158044576644897
4054,0.24695131555199623
4055,0.5086033642292023
4056,0.1590523160994053
4057,0.22120030224323273
4058,0.29424427077174187
4059,0.4271218776702881
4060,0.5746015831828117
4061,0.40726057067513466
4062,0.26414528489112854
4063,0.4398816376924515
4064,0.11542115826159716
4065,0.21064526587724686
4066,0.17043558601289988
4067,0.10035624541342258
4068,0.3987182527780533
4069,0.055380324833095074
4070,0.15496788499876857
4071,0.179658024571836
4072,0.019418972777202725
4073,0.28689731657505035
4074,0.2513295095413923
4075,0.07122287814854644
4076,0.22990130633115768
4077,0.22614745795726776
4078,0.3825531378388405
4079,0.2669050060212612
4080,0.12618053704500198
4081,0.08582490868866444
4082,0.07654679473489523
4083,0.22963998466730118
4084,0.18525757361203432
4085,0.13507884228602052
4086,0.09696642379276454
4087,0.1454290822148323
4088,0.18225271999835968
4089,0.13448715582489967
4090,0.14792088698595762
4091,0.0473099066875875
4092,0.0455574537627399
4093,0.1780021833255887
4094,0.1382859644945711
4095,0.12846955936402082
4096,0.32316358387470245
4097,0.3965008892118931
4098,0.33413806185126305
4099,0.1717196274548769
4100,0.21502638049423695
4101,0.1542048454284668
4102,0.07101574447005987
4103,0.06168257840909064
4104,0.110094690695405
4105,0.10256102308630943
4106,0.11022626422345638
4107,0.2067495621740818
4108,0.39456701278686523
4109,0.1249660118483007
4110,0.30327536538243294
4111,0.1798846609890461
4112,0.17541759461164474
4113,0.1337976325303316
4114,0.3100806279107928
4115,0.2324354387819767
4116,0.09724244754761457
4117,0.496139258146286
4118,0.09817280992865562
4119,0.17700818739831448
4120,0.23526177927851677
4121,0.20058345887809992
4122,0.24997229501605034
4123,0.1937140617519617
4124,0.23235135711729527
4125,0.06932704313658178
4126,0.5996226891875267
4127,0.29117465391755104
4128,0.21820884197950363
4129,0.09587147645652294
4130,0.12928108870983124
4131,0.11924227979034185
4132,0.1396409273147583
4133,0.13703050650656223
4134,0.1758466400206089
4135,0.3072541616857052
4136,0.23343658074736595
4137,0.04547930497210473
4138,0.2510884255170822
4139,0.335532084107399
4140,0.20311444997787476
4141,0.06868687272071838
4142,0.22876453772187233
4143,0.3998759314417839
4144,0.12450334895402193
4145,0.2193511761724949
4146,0.16722139809280634
4147,0.22626801952719688
4148,0.3241484761238098
4149,0.25637868233025074
4150,0.06794259045273066
4151,0.3884047865867615
4152,0.2931487709283829
4153,0.1486172042787075
4154,0.25773072242736816
4155,0.33766381070017815
4156,0.23348664678633213
4157,0.26378968730568886
4158,0.3667634539306164
4159,0.209145350381732
4160,0.3254368156194687
4161,0.10122319078072906
4162,0.27367919869720936
4163,0.3943331390619278
4164,0.3170438390225172
4165,0.23887615092098713
4166,0.10188394552096725
4167,0.09289907664060593
4168,0.066824059933424
4169,0.2695612423121929
4170,0.21595326997339725
4171,0.2927728146314621
4172,0.3040269184857607
4173,0.42246153950691223
4174,0.2744738031178713
4175,0.13941171392798424
4176,0.1995384246110916
4177,0.2746228538453579
4178,0.26555488258600235
4179,0.2968624010682106
4180,0.16592523269355297
4181,0.24588599056005478
4182,0.04545058170333505
4183,0.24885194934904575
4184,0.0849754735827446
4185,0.3377188369631767
4186,0.16737925820052624
4187,0.05073864245787263
4188,0.2184857726097107
4189,0.14839882217347622
4190,0.26179203763604164
4191,0.03747217543423176
4192,0.24367667734622955
4193,0.2529270574450493
4194,0.36269184201955795
4195,0.3406566698104143
4196,0.15956957638263702
4197,0.16369168367236853
4198,0.1225975826382637
4199,0.13410913944244385
4200,0.17837200686335564
4201,0.3309512697160244
4202,0.20165564119815826
4203,0.47581619396805763
4204,0.24274043552577496
4205,0.1312000653706491
4206,0.31149466522037983
4207,0.08221886027604342
4208,0.4472068250179291
4209,0.2397405505180359
4210,0.3458853214979172
4211,0.3243368659168482
4212,0.34869350492954254
4213,0.5639029294252396
4214,0.11840874142944813
4215,0.3109949720092118
4216,0.09695597272366285
4217,0.03177475440315902
4218,0.4150940328836441
4219,0.35088180378079414
4220,0.310073621571064
4221,0.13979913480579853
4222,0.15412709303200245
4223,0.17020836472511292
4224,0.38874176144599915
4225,0.2062714584171772
4226,0.11526894848793745
4227,0.08968223258852959
4228,0.10321147460490465
4229,0.357388399541378
4230,0.10354581661522388
4231,0.06085483939386904
4232,0.15583041915670037
4233,0.06570319156162441
4234,0.3286190629005432
4235,0.28040938824415207
4236,0.25495516136288643
4237,0.286061218008399
4238,0.2945205010473728
4239,0.11990813072770834
4240,0.6008173450827599
4241,0.11249032197520137
4242,0.131037013605237
4243,0.3221822790801525
4244,0.2242014892399311
4245,0.19642211124300957
4246,0.3993199337273836
4247,0.23104896023869514
4248,0.2674351967871189
4249,0.01768582931254059
4250,0.07214079843834043
4251,0.23323993012309074
4252,0.23811478726565838
4253,0.3804321102797985
4254,0.16503961384296417
4255,0.20620588399469852
4256,0.10151886194944382
4257,0.2374701276421547
4258,0.16427050437778234
4259,0.40864579007029533
4260,0.01950350106926635
4261,0.1614729817956686
4262,0.0360676254495047
4263,0.17663388699293137
4264,0.21473679319024086
4265,0.308082927018404
4266,0.07493994105607271
4267,0.17571903765201569
4268,0.27716496400535107
4269,0.34163597598671913
4270,0.06985473865643144
4271,0.07985390070825815
4272,0.15575617738068104
4273,0.10620399843901396
4274,0.12637360766530037
4275,0.31918529979884624
4276,0.19132830575108528
4277,0.3135810140520334
4278,0.27271647937595844
4279,0.21581117995083332
4280,0.10950651066377759
4281,0.44242603331804276
4282,0.054653472267091274
4283,0.0038807845703558996
4284,0.1767855156213045
4285,0.1977162752300501
4286,0.05575603345641866
4287,0.32241784036159515
4288,0.23143010772764683
4289,0.5392101481556892
4290,0.0812596408650279
4291,0.2813652865588665
4292,0.11759763862937689
4293,0.39200247824192047
4294,0.7280901223421097
4295,0.12166778091341257
4296,0.15188730042427778
4297,0.2723565846681595
4298,0.3216399922966957
4299,0.15466056019067764
4300,0.23913557082414627
4301,0.25132666528224945
4302,0.1890429388731718
4303,0.24665153957903385
4304,0.20023950189352036
4305,0.30311444029212
4306,0.1245168442837894
4307,0.22083509154617786
4308,0.40489642694592476
4309,0.40712716802954674
4310,0.08345612185075879
4311,0.13439726585056633
4312,0.1707600592635572
4313,0.4141039773821831
4314,0.5820133909583092
4315,0.060365982353687286
4316,0.2877845671027899
4317,0.20607785880565643
4318,0.43039172142744064
4319,0.17139361333101988
4320,0.4390254430472851
4321,0.2341872751712799
4322,0.15239711664617062
4323,0.2287127897143364
4324,0.14376373123377562
4325,0.2861316241323948
4326,0.08809204981662333
4327,0.656423345208168
4328,0.0927008232101798
4329,0.5413074791431427
4330,0.06445734517183155
4331,0.3951154425740242
4332,0.1813692133873701
4333,0.32037947699427605
4334,0.35015883296728134
4335,0.23649565875530243
4336,0.16242233663797379
4337,0.2867879271507263
4338,0.15548526123166084
4339,0.3677462339401245
4340,0.06798424199223518
4341,0.17425816878676414
4342,0.28502072393894196
4343,0.19154255650937557
4344,0.3161582089960575
4345,0.31362708285450935
4346,0.3238993603736162
4347,0.11438633874058723
4348,0.2620428241789341
4349,0.06623994233086705
4350,0.20713004656136036
4351,0.49332589097321033
4352,0.15418122243136168
4353,0.27592326886951923
4354,0.22243081405758858
4355,0.05545120686292648
4356,0.3119177483022213
4357,0.31000584550201893
4358,0.014808578882366419
4359,0.2942040115594864
4360,0.09930613404139876
4361,0.2628360502421856
4362,0.049842622596770525
4363,0.25167773105204105
4364,0.04245773795992136
4365,0.07785736862570047
4366,0.372912734746933
4367,0.5419512949883938
4368,0.26767480559647083
4369,0.15115759707987309
4370,0.19412878528237343
4371,0.1723357792943716
4372,0.17393041960895061
4373,0.06966038700193167
4374,0.10011912323534489
4375,0.11566540133208036
4376,0.22695680893957615
4377,0.17613327410072088
4378,0.17126004211604595
4379,0.4375925064086914
4380,0.2421894110739231
4381,0.29730095341801643
4382,0.244170892983675
4383,0.09480694448575377
4384,0.07998297829180956
4385,0.21181234531104565
4386,0.2624853402376175
4387,0.10161092691123486
4388,0.06464112573303282
4389,0.32567377388477325
4390,0.3064732011407614
4391,0.18626709282398224
4392,0.27220403775572777
4393,0.2890136130154133
4394,0.3917688615620136
4395,0.40580375865101814
4396,0.3894045688211918
4397,0.09185681911185384
4398,0.30025334656238556
4399,0.22703208401799202
4400,0.06931652431376278
4401,0.13327594753354788
4402,0.17681734263896942
4403,0.14891268033534288
4404,0.22660521790385246
4405,0.0705001528840512
4406,0.21278335340321064
4407,0.12193709192797542
4408,0.2564907558262348
4409,0.3008231818675995
4410,0.2851148471236229
4411,0.06835742969997227
4412,0.07079126499593258
4413,0.5364063084125519
4414,0.24400178343057632
4415,0.14244990795850754
4416,0.2648952566087246
4417,0.23704217746853828
4418,0.10079136025160551
4419,0.1902727084234357
4420,0.3718828484416008
4421,0.23582932353019714
4422,0.0740022191312164
4423,0.15757402777671814
4424,0.15186291001737118
4425,0.3426857851445675
4426,0.05293442914262414
4427,0.15760214626789093
4428,0.2724583987146616
4429,0.428117573261261
4430,0.16742386622354388
4431,0.3072524219751358
4432,0.18077136017382145
4433,0.2450025361031294
4434,0.25084772519767284
4435,0.3448065221309662
4436,0.19475530739873648
4437,0.06117326067760587
4438,0.05490177287720144
4439,0.2477207500487566
4440,0.08788127824664116
4441,0.08566740830428898
4442,0.3148988112807274
4443,0.2752007320523262
4444,0.2776588574051857
4445,0.3269028104841709
4446,0.2551507521420717
4447,0.37793152732774615
4448,0.14314162218943238
4449,0.1109654784668237
4450,0.04393008991610259
4451,0.3267184440046549
4452,0.10709077678620815
4453,0.22611412033438683
4454,0.31097117252647877
4455,0.23592020943760872
4456,0.1735976506024599
4457,0.6655911430716515
4458,0.30745699256658554
4459,0.37894630059599876
4460,0.1874861866235733
4461,0.23347222432494164
4462,0.5316302999854088
4463,0.5004000067710876
4464,0.026178376050665975
4465,0.14267855696380138
4466,0.2791431061923504
4467,0.10920361196622252
4468,0.16334634274244308
4469,0.18322940729558468
4470,0.06936410441994667
4471,0.45150456950068474
4472,0.09558812237810344
4473,0.222112488001585
4474,0.3156347442418337
4475,0.4405686929821968
4476,0.17371483985334635
4477,0.216597069054842
4478,0.2618062477558851
4479,0.19886932522058487
4480,0.1868222150951624
4481,0.24273864924907684
4482,0.27753293700516224
4483,0.05162028782069683
4484,0.40343641489744186
4485,0.33834230713546276
4486,0.21849177777767181
4487,0.24462785199284554
4488,0.24854889325797558
4489,0.3155711889266968
4490,0.5303824469447136
4491,0.18909470364451408
4492,0.20461831986904144
4493,0.059535657754167914
4494,0.22110855113714933
4495,0.15225466014817357
4496,0.29563046246767044
4497,0.34569811448454857
4498,0.16961724031716585
4499,0.3043709844350815
4500,0.05447492527309805
4501,0.23611310217529535
4502,0.39873814955353737
4503,0.35325706377625465
4504,0.15596824884414673
4505,0.24453109852038324
4506,0.17826403677463531
4507,0.16017615422606468
4508,0.4363858439028263
4509,0.31074611470103264
4510,0.24400474794674665
4511,0.18872580491006374
4512,0.4205603040754795
4513,0.1402591010555625
4514,0.10313414502888918
4515,0.18869446218013763
4516,0.15081512741744518
4517,0.4523321194574237
4518,0.3497164770960808
4519,0.0065806649217847735
4520,0.06139953434467316
4521,0.13627655431628227
4522,0.25282249599695206
4523,0.18178364261984825
4524,0.20022333972156048
4525,0.31768690422177315
4526,0.17154189758002758
4527,0.270254522562027
4528,0.07943142857402563
4529,0.3172808848321438
4530,0.01894144294783473
4531,0.4245997741818428
4532,0.13793468568474054
4533,0.048679948318749666
4534,0.13763593789190054
4535,0.08543737092986703
4536,0.22052794881165028
4537,0.4037495031952858
4538,0.306671891361475
4539,0.12195427343249321
4540,0.31719860807061195
4541,0.18692362494766712
4542,0.15323256701231003
4543,0.13218402303755283
4544,0.10831659473478794
4545,0.22382131591439247
4546,0.03803118836367503
4547,0.1113613925408572
4548,0.2744167409837246
4549,0.35328658297657967
4550,0.38826362043619156
4551,0.3327711373567581
4552,0.3617693670094013
4553,0.20808574929833412
4554,0.2389932982623577
4555,0.1706733808387071
4556,0.26558278501033783
4557,0.12695488426834345
4558,0.3165251910686493
4559,0.2955253832042217
4560,0.04765198240056634
4561,0.18601476214826107
4562,0.33090217411518097
4563,0.2929627727717161
4564,0.24862398207187653
4565,0.1716205794364214
4566,0.26454165764153004
4567,0.1051494088023901
4568,0.19124952144920826
4569,0.06407230999320745
4570,0.08229327853769064
4571,0.23589042760431767
4572,0.3343325946480036
4573,0.06503796856850386
4574,0.28400293178856373
4575,0.36144915595650673
4576,0.27342371456325054
4577,0.08152738190256059
4578,0.558000442571938
4579,0.14920529257506132
4580,0.06915273517370224
4581,0.0262132550124079
4582,0.08299229480326176
4583,0.3033236525952816
4584,0.46096186712384224
4585,0.6388638839125633
4586,0.3425276577472687
4587,0.06339618982747197
4588,0.09670141618698835
4589,0.14466062281280756
4590,0.3829355575144291
4591,0.21732021681964397
4592,0.3010123558342457
4593,0.35680945590138435
4594,0.2001800537109375
4595,0.306568868458271
4596,0.32670728117227554
4597,0.24792240373790264
4598,0.23323131911456585
4599,0.4966394901275635
4600,0.16695545241236687
4601,0.08074981532990932
4602,0.24182922951877117
4603,0.3212023340165615
4604,0.26111306995153427
4605,0.387768754735589
4606,0.3054685443639755
4607,0.03666178468847647
4608,0.2966918759047985
4609,0.49753202125430107
4610,0.09938998706638813
4611,0.1506213340908289
4612,0.3578971568495035
4613,0.28968742676079273
4614,0.1784670688211918
4615,0.3051561005413532
4616,0.30575887486338615
4617,0.3240357134491205
4618,0.2088831476867199
4619,0.3823750652372837
4620,0.6066927164793015
4621,0.2966640032827854
4622,0.14997763186693192
4623,0.17736273724585772
4624,0.08749046502634883
4625,0.2575594410300255
4626,0.21543878503143787
4627,0.04873345186933875
4628,0.16575957275927067
4629,0.041773370234295726
4630,0.24676526617258787
4631,0.6331986635923386
4632,0.186582550406456
4633,0.3667125776410103
4634,0.38671743497252464
4635,0.25477587059140205
4636,0.2310342825949192
4637,0.28451113402843475
4638,0.23632503673434258
4639,0.27741514518857
4640,0.07070705387741327
4641,0.4259967654943466
4642,0.18013129942119122
4643,0.19041731115430593
4644,0.18350953981280327
4645,0.17828838154673576
4646,0.4221418835222721
4647,0.38706768304109573
4648,0.16154734790325165
4649,0.5028906986117363
4650,0.14185719192028046
4651,0.3562876619398594
4652,0.0886029340326786
4653,0.23819475434720516
4654,0.21354127954691648
4655,0.19599703885614872
4656,0.12196399457752705
4657,0.43037424609065056
4658,0.3653765469789505
4659,0.32352892123162746
4660,0.016332277096807957
4661,0.20301218517124653
4662,0.17484691739082336
4663,0.46060993522405624
4664,0.2906120531260967
4665,0.30219975486397743
4666,0.11309736780822277
4667,0.40478289499878883
4668,0.05259975092485547
4669,0.0925412755459547
4670,0.34053629636764526
4671,0.3523537125438452
4672,0.11906338669359684
4673,0.3589450940489769
4674,0.15255296835675836
4675,0.23328609578311443
4676,0.1688531208783388
4677,0.050690655247308314
4678,0.16394306160509586
4679,0.4616408348083496
4680,0.1676224172115326
4681,0.32338597998023033
4682,0.28197311237454414
4683,0.06733884662389755
4684,0.12745828134939075
4685,0.26422884315252304
4686,0.2776778098195791
4687,0.21498172357678413
4688,0.4190724827349186
4689,0.2830373980104923
4690,0.15516774356365204
4691,0.21315517090260983
4692,0.2977270744740963
4693,0.0812683996045962
4694,0.04733881843276322
4695,0.13410064950585365
4696,0.16236729081720114
4697,0.3202122412621975
4698,0.229758458212018
4699,0.38839957118034363
4700,0.09410715848207474
4701,0.23205737490206957
4702,0.011245842149946839
4703,0.27160179801285267
4704,0.13666593190282583
4705,0.13804880529642105
4706,0.32453982159495354
4707,0.07501978287473321
4708,0.3656987175345421
4709,0.051072532311081886
4710,0.11239924281835556
4711,0.04924093512818217
4712,0.3967258483171463
4713,0.060495661571621895
4714,0.15065081790089607
4715,0.12274395953863859
4716,0.1540300603955984
4717,0.2951236963272095
4718,0.35950010269880295
4719,0.018177659600041807
4720,0.1336895627900958
4721,0.19161140359938145
4722,0.1701147649437189
4723,0.34882839396595955
4724,0.24354894552379847
4725,0.34802900440990925
4726,0.0811998073477298
4727,0.2674972154200077
4728,0.12514950707554817
4729,0.3532789908349514
4730,0.26992643531411886
4731,0.23558851890265942
4732,0.06875791912898421
4733,0.2099438700824976
4734,0.07807165384292603
4735,0.4792471416294575
4736,0.03854202851653099
4737,0.3156307339668274
4738,0.1433869954198599
4739,0.4983879402279854
4740,0.5297428593039513
4741,0.2039178586564958
4742,0.6183622386306524
4743,0.1320851519703865
4744,0.5365859251469374
4745,0.2682853890582919
4746,0.16555408760905266
4747,0.33878349885344505
4748,0.22241520881652832
4749,0.2719488013535738
4750,0.06902179634198546
4751,0.6096503138542175
4752,0.28367995098233223
4753,0.2569071836769581
4754,0.21180053986608982
4755,0.054954549530521035
4756,0.08074462413787842
4757,0.33101342618465424
4758,0.26989238150417805
4759,0.25244453083723783
