index,Best Performance
3590,0.42010702937841415
3591,0.18604681640863419
3592,0.13238528184592724
3593,0.11610495392233133
3594,0.23854574095457792
3595,0.13488670531660318
3596,0.4158507511019707
3597,0.13916061259806156
3598,0.13415067177265882
3599,0.09141611959785223
3600,0.1678197244182229
3601,0.039059479837305844
3602,0.2710365355014801
3603,0.0355758813675493
3604,0.127054990734905
3605,0.4113026075065136
3606,0.5887356847524643
3607,0.19807256571948528
3608,0.2546556629240513
3609,0.2340167611837387
3610,0.17409365251660347
3611,0.21500027738511562
3612,0.3789208233356476
3613,0.25168948620557785
3614,0.06712141213938594
3615,0.4561190754175186
3616,0.2694275602698326
3617,0.04112422827165574
3618,0.2768280766904354
3619,0.1347396932542324
3620,0.36325228959321976
3621,0.1467485874891281
3622,0.4717797636985779
3623,0.05051905964501202
3624,0.46618132293224335
3625,0.30043692886829376
3626,0.2730314936488867
3627,0.6118001714348793
3628,0.1809387095272541
3629,0.27481679804623127
3630,0.10322320833802223
3631,0.21639283373951912
3632,0.15439496003091335
3633,0.07499831914901733
3634,0.3703182600438595
3635,0.3193179499357939
3636,0.41244086250662804
3637,0.034876300720497966
3638,0.19811512902379036
3639,0.3040583096444607
3640,0.4016038812696934
3641,0.25390907749533653
3642,0.37358312495052814
3643,0.22558043152093887
3644,0.21885978057980537
3645,0.04139947146177292
3646,0.051908710738644004
3647,0.11440947465598583
3648,0.10047889593988657
3649,0.09329003293532878
3650,0.1260117469355464
3651,0.17454908043146133
3652,0.13129265746101737
3653,0.1734839677810669
3654,0.1864892691373825
3655,0.1728509971871972
3656,0.2429390884935856
3657,0.3051372952759266
3658,0.15673177130520344
3659,0.367684505879879
3660,0.13505321135744452
3661,0.08777131233364344
3662,0.0792645481415093
3663,0.24973264522850513
3664,0.2622922398149967
3665,0.3166284430772066
3666,0.13629684410989285
3667,0.17985393293201923
3668,0.4864219054579735
3669,0.167996009811759
3670,0.15400162898004055
3671,0.1922406703233719
3672,0.21041114814579487
3673,0.2724293265491724
3674,0.08319959649816155
3675,0.36657886020839214
3676,0.21621590293943882
3677,0.080045395065099
3678,0.2417515404522419
3679,0.27206158451735973
3680,0.16912122257053852
3681,0.30491725355386734
3682,0.18233570270240307
3683,0.2570562604814768
3684,0.1962642753496766
3685,0.22744449973106384
3686,0.09432489378377795
3687,0.19945637602359056
3688,0.17792758531868458
3689,0.01570133672794327
3690,0.15237731020897627
3691,0.18275572545826435
3692,0.2143541518598795
3693,0.25025537610054016
3694,0.2523552477359772
3695,0.1915678307414055
3696,0.24035726115107536
3697,0.2294754646718502
3698,0.05854697246104479
3699,0.12512023653835058
3700,0.12050271686166525
3701,0.15255978889763355
3702,0.07695612986572087
3703,0.09280368313193321
3704,0.03730907035060227
3705,0.1602697060443461
3706,0.1851303782314062
3707,0.26354677602648735
3708,0.2292697373777628
3709,0.10597834642976522
3710,0.23250240832567215
3711,0.2380132908001542
3712,0.19704975374042988
3713,0.019080529804341495
3714,0.07539433427155018
3715,0.15724644623696804
3716,0.25693973526358604
3717,0.09580661077052355
3718,0.17283081077039242
3719,0.05875706812366843
3720,0.2810654230415821
3721,0.17213508859276772
3722,0.2093532755970955
3723,0.30949730426073074
3724,0.12111832108348608
3725,0.2585150087252259
3726,0.18624536506831646
3727,0.15891934093087912
3728,0.22967219538986683
3729,0.17607178539037704
3730,0.12717771343886852
3731,0.27852386701852083
3732,0.33200589567422867
3733,0.13042719010263681
3734,0.2837822958827019
3735,0.02195820678025484
3736,0.22198444046080112
3737,0.2694843113422394
3738,0.1277129016816616
3739,0.25206534564495087
3740,0.19714294746518135
3741,0.13008478516712785
3742,0.34124160930514336
3743,0.33431144058704376
3744,0.1416889801621437
3745,0.2471962533891201
3746,0.19341401662677526
3747,0.3510094881057739
3748,0.052427531220018864
3749,0.2658496256917715
3750,0.28868256881833076
3751,0.11821946129202843
3752,0.31314365565776825
3753,0.3216704148799181
3754,0.15800991468131542
3755,0.16800461197271943
3756,0.28612251207232475
3757,0.3789370711892843
3758,0.21678075939416885
3759,0.29258980974555016
3760,0.45049668848514557
3761,0.2805785797536373
3762,0.14377002185210586
3763,0.17444953694939613
3764,0.08778837556019425
3765,0.2703428026288748
3766,0.09971210965886712
3767,0.14000467164441943
3768,0.29504020884633064
3769,0.32598914206027985
3770,0.2105749286711216
3771,0.4880165345966816
3772,0.2258653100579977
3773,0.06361339101567864
3774,0.06489903351757675
3775,0.25083188991993666
3776,0.18686707504093647
3777,0.23490479588508606
3778,0.23205366171896458
3779,0.19293160922825336
3780,0.2522571310400963
3781,0.35504505038261414
3782,0.3854510113596916
3783,0.16776821203529835
3784,0.398792140185833
3785,0.30378787592053413
3786,0.07815477764233947
3787,0.2242927923798561
3788,0.22008582577109337
3789,0.21357029490172863
3790,0.31086625158786774
3791,0.2626226097345352
3792,0.2684095688164234
3793,0.13339547347277403
3794,0.2376608718186617
3795,0.17892927303910255
3796,0.04566724505275488
3797,0.3417828343808651
3798,0.3451092056930065
3799,0.43415298499166965
3800,0.18725770711898804
3801,0.14554167352616787
3802,0.12772337719798088
3803,0.10906881000846624
3804,0.10193325066938996
3805,0.3410544116050005
3806,0.17230414040386677
3807,0.07136891409754753
3808,0.32589831575751305
3809,0.6173246279358864
3810,0.23599820118397474
3811,0.05783631466329098
3812,0.299302626401186
3813,0.1863332763314247
3814,0.1497168457135558
3815,0.22877162322402
3816,0.3111180290579796
3817,0.08414465840905905
3818,0.09987201914191246
3819,0.5187771283090115
3820,0.11789049208164215
3821,0.21553052961826324
3822,0.16836420726031065
3823,0.07960204011760652
3824,0.29040970653295517
3825,0.08852601516991854
3826,0.5337909162044525
3827,0.20479239150881767
3828,0.22672661021351814
3829,0.21032756567001343
3830,0.18325450085103512
3831,0.11953036207705736
3832,0.2509488984942436
3833,0.13781915605068207
3834,0.25416652485728264
3835,0.25935137644410133
3836,0.4865425005555153
3837,0.4716228283941746
3838,0.1339545976370573
3839,0.11892845202237368
3840,0.23552044108510017
3841,0.08671019319444895
3842,0.06118383863940835
3843,0.11904022144153714
3844,0.5121191591024399
3845,0.2789164148271084
3846,0.07425371184945107
3847,0.31484514102339745
3848,0.36695748195052147
3849,0.069410958327353
3850,0.11316445423290133
3851,0.36724384129047394
3852,0.0709377066232264
3853,0.09622771758586168
3854,0.1776487249881029
3855,0.20850154384970665
3856,0.25798235461115837
3857,0.11406731698662043
3858,0.05971978651359677
3859,0.203335203230381
3860,0.3403233624994755
3861,0.24690221063792706
3862,0.2123180814087391
3863,0.015438924659974873
3864,0.4049660414457321
3865,0.20276774279773235
3866,0.42250069975852966
3867,0.25538703240454197
3868,0.443884938955307
3869,0.21655554324388504
3870,0.1686957203783095
3871,0.15347913466393948
3872,0.5147315040230751
3873,0.11161614302545786
3874,0.08822566317394376
3875,0.3973604552447796
3876,0.27320999652147293
3877,0.37380149215459824
3878,0.09517238475382328
3879,0.49708297848701477
3880,0.1550252204760909
3881,0.10331679647788405
3882,0.030743235256522894
3883,0.3164862673729658
3884,0.12461363896727562
3885,0.30740436166524887
3886,0.36040737852454185
3887,0.10509260091930628
3888,0.39236682653427124
3889,0.3182549774646759
3890,0.08666694816201925
3891,0.17813842743635178
3892,0.05200586770661175
3893,0.17230033315718174
3894,0.3341573365032673
3895,0.2734295893460512
3896,0.28375240974128246
3897,0.6332479566335678
3898,0.3940073698759079
3899,0.143260701559484
3900,0.1494232825934887
3901,0.1657400242984295
3902,0.13331045396625996
3903,0.06716438475996256
3904,0.32269567996263504
3905,0.07592327776364982
3906,0.22032839432358742
3907,0.46121224015951157
3908,0.15357316471636295
3909,0.15128386276774108
3910,0.2818414904177189
3911,0.15247195027768612
3912,0.41330987215042114
3913,0.3353926781564951
3914,0.08739200001582503
3915,0.12427766527980566
3916,0.015039194258861244
3917,0.18887455388903618
3918,0.051124891731888056
3919,0.08608828205615282
3920,0.12410427071154118
3921,0.3782198242843151
3922,0.05708639184013009
3923,0.14344917982816696
3924,0.1680186903104186
3925,0.6844695433974266
3926,0.20714303106069565
3927,0.033482654485851526
3928,0.11541713681071997
3929,0.11700113397091627
3930,0.2840036451816559
3931,0.35980858840048313
3932,0.29398589581251144
3933,0.21912514977157116
3934,0.1178175825625658
3935,0.11803861986845732
3936,0.3141542412340641
3937,0.13172158529050648
3938,0.12827744078822434
3939,0.4614019840955734
3940,0.2525712437927723
3941,0.317040391266346
3942,0.1052018329501152
3943,0.12015946116298437
3944,0.311348432675004
3945,0.26981252804398537
3946,0.07223336771130562
3947,0.057419196236878633
3948,0.505692183971405
3949,0.5755802914500237
3950,0.20395144075155258
3951,0.17141086014453322
3952,0.20413171872496605
3953,0.08037993672769517
3954,0.17114614136517048
3955,0.5932023376226425
3956,0.40270916372537613
3957,0.14408661425113678
3958,0.33579918183386326
3959,0.17069318983703852
3960,0.15648294240236282
3961,0.10666624130681157
3962,0.3642125092446804
3963,0.44924916326999664
3964,0.19003418274223804
3965,0.27003153041005135
3966,0.2444804273545742
3967,0.39447513595223427
3968,0.08139504445716739
3969,0.06869579060003161
3970,0.12985110841691494
3971,0.05300404620356858
3972,0.057697271928191185
3973,0.151403633877635
3974,0.2181447520852089
3975,0.05931824026629329
3976,0.056866976199671626
3977,0.16672828933224082
3978,0.06382844084873796
3979,0.5028313212096691
3980,0.031043850351125002
3981,0.11177450325340033
3982,0.0340660628862679
3983,0.20776960067451
3984,0.09672412532381713
3985,0.3751847930252552
3986,0.15225629322230816
3987,0.04487087205052376
3988,0.18334997072815895
3989,0.015569160925224423
3990,0.26924436818808317
3991,0.5207129046320915
3992,0.06904927268624306
3993,0.07636651303619146
3994,0.2766958102583885
3995,0.13479165360331535
3996,0.04653959581628442
3997,0.18435701355338097
3998,0.0039580356096848845
3999,0.029974637436680496
4000,0.052944642724469304
4001,0.1579701118171215
4002,0.16519681829959154
4003,0.2419089525938034
4004,0.1314951404929161
4005,0.13083440251648426
4006,0.19627363234758377
4007,0.1448333077132702
4008,0.4923803210258484
4009,0.0968164624646306
4010,0.0834247786551714
4011,0.13220555055886507
4012,0.1997974650003016
4013,0.16249455697834492
4014,0.3064367491751909
4015,0.10931235551834106
4016,0.201020747423172
4017,0.15462373569607735
4018,0.310085566714406
4019,0.14232841320335865
4020,0.10319273616187274
4021,0.11746624298393726
4022,0.2253533247858286
4023,0.47364871948957443
4024,0.3713999092578888
4025,0.2509486824274063
4026,0.1481338981539011
4027,0.120359031483531
4028,0.21853064186871052
4029,0.15694531612098217
4030,0.10696587059646845
4031,0.3203989304602146
4032,0.04829139052890241
4033,0.21644217893481255
4034,0.13028305303305387
4035,0.4106452837586403
4036,0.26131611317396164
4037,0.1276860497891903
4038,0.17818065546453
4039,0.34466128796339035
4040,0.3515305891633034
4041,0.16236549988389015
4042,0.2708122609183192
4043,0.5366448946297169
4044,0.1759509462863207
4045,0.2654497688636184
4046,0.3911714367568493
4047,0.2976489029824734
4048,0.42622576653957367
4049,0.3331502825021744
4050,0.14668975304812193
4051,0.14964866545051336
4052,0.5755132660269737
4053,0.22388561069965363
4054,0.2558246925473213
4055,0.469757117331028
4056,0.09553298354148865
4057,0.11256886133924127
4058,0.21280885115265846
4059,0.3730711806565523
4060,0.30172866955399513
4061,0.3720969818532467
4062,0.19741364754736423
4063,0.31430596858263016
4064,0.21488074958324432
4065,0.18656338844448328
4066,0.16032717004418373
4067,0.11228932114318013
4068,0.3296906650066376
4069,0.05535102682188153
4070,0.12222906295210123
4071,0.1649173814803362
4072,0.029846262419596314
4073,0.25529210828244686
4074,0.16263055056333542
4075,0.07026188308373094
4076,0.286466620862484
4077,0.20745684579014778
4078,0.430823253467679
4079,0.35936589539051056
4080,0.16510713752359152
4081,0.10526658874005079
4082,0.10900613339617848
4083,0.33552590385079384
4084,0.0788844833150506
4085,0.1633249018341303
4086,0.11014930810779333
4087,0.08564279181882739
4088,0.30774350464344025
4089,0.12016719486564398
4090,0.2147462465800345
4091,0.05096175381913781
4092,0.012444482621503994
4093,0.24732883204706013
4094,0.05956587754189968
4095,0.1895743329077959
4096,0.15530991274863482
4097,0.37905093282461166
4098,0.20487216860055923
4099,0.1354452557861805
4100,0.14814192615449429
4101,0.11256148014217615
4102,0.07926685828715563
4103,0.15790260350331664
4104,0.13854769058525562
4105,0.07481918390840292
4106,0.24725553393363953
4107,0.2629355825483799
4108,0.4214111939072609
4109,0.1076463907957077
4110,0.23833518661558628
4111,0.13435691501945257
4112,0.13779294025152922
4113,0.1111621567979455
4114,0.22694731317460537
4115,0.20638430304825306
4116,0.12094067339785397
4117,0.31244311295449734
4118,0.17586280405521393
4119,0.17555880174040794
4120,0.05098281940445304
4121,0.12759386468678713
4122,0.1918969377875328
4123,0.17490723636001348
4124,0.33059502579271793
4125,0.0709151765331626
4126,0.16286197677254677
4127,0.20068096369504929
4128,0.17164877336472273
4129,0.09222363959997892
4130,0.16254993667826056
4131,0.05489975353702903
4132,0.13586851581931114
4133,0.38974708691239357
4134,0.2496010959148407
4135,0.22832720912992954
4136,0.310288917273283
4137,0.03602135833352804
4138,0.3821352422237396
4139,0.32357798516750336
4140,0.31069738045334816
4141,0.06811138545162976
4142,0.204843882471323
4143,0.3599407710134983
4144,0.119169388897717
4145,0.25843384116888046
4146,0.13456696551293135
4147,0.3383474349975586
4148,0.3309664651751518
4149,0.22654122672975063
4150,0.06995896250009537
4151,0.29737868532538414
4152,0.19654478039592505
4153,0.06532699661329389
4154,0.1621141880750656
4155,0.272853247821331
4156,0.282025258988142
4157,0.15628693159669638
4158,0.2451229365542531
4159,0.1653565177693963
4160,0.4938901364803314
4161,0.024016209412366152
4162,0.3948861323297024
4163,0.1518750572577119
4164,0.3765060417354107
4165,0.32628691382706165
4166,0.15130777680315077
4167,0.10515978327021003
4168,0.13972138613462448
4169,0.2758437767624855
4170,0.2686775643378496
4171,0.17118178121745586
4172,0.2733510956168175
4173,0.4426979310810566
4174,0.18932787515223026
4175,0.14416200667619705
4176,0.20977803505957127
4177,0.09399926755577326
4178,0.1959569826722145
4179,0.1582699418067932
4180,0.2383906338363886
4181,0.28922410123050213
4182,0.059948667883872986
4183,0.19687392190098763
4184,0.10454280395060778
4185,0.21871391963213682
4186,0.15213028714060783
4187,0.1083626989275217
4188,0.14733037911355495
4189,0.11157837277278304
4190,0.09087146213278174
4191,0.04127988521941006
4192,0.21318498440086842
4193,0.20626382157206535
4194,0.3116271272301674
4195,0.32387167774140835
4196,0.12107123713940382
4197,0.11503634322434664
4198,0.11321278288960457
4199,0.2858829665929079
4200,0.07888962049037218
4201,0.2711411491036415
4202,0.29505176469683647
4203,0.27000392973423004
4204,0.3073338381946087
4205,0.1006509605795145
4206,0.2619892358779907
4207,0.11493284348398447
4208,0.6473504155874252
4209,0.18601925298571587
4210,0.4469670243561268
4211,0.14993589464575052
4212,0.3256591036915779
4213,0.37080217897892
4214,0.0765043213032186
4215,0.07438961090520024
4216,0.1424309704452753
4217,0.013653655303642154
4218,0.3864318020641804
4219,0.1824958510696888
4220,0.21298656426370144
4221,0.1225234312005341
4222,0.3254939951002598
4223,0.14539319835603237
4224,0.28288487810641527
4225,0.06238060398027301
4226,0.10898407828062773
4227,0.12892792792990804
4228,0.19405672885477543
4229,0.39053853787481785
4230,0.10521666309796274
4231,0.03913458588067442
4232,0.2041447050869465
4233,0.07136417797300965
4234,0.4324103221297264
4235,0.21331968624144793
4236,0.390044704079628
4237,0.22781302966177464
4238,0.18117433786392212
4239,0.10893652588129044
4240,0.460667971521616
4241,0.08931546797975898
4242,0.31781404092907906
4243,0.30435024946928024
4244,0.3794922009110451
4245,0.1443994753062725
4246,0.4012249708175659
4247,0.13996095024049282
4248,0.2364475168287754
4249,0.015691175882238895
4250,0.07236469048075378
4251,0.20147718489170074
4252,0.19976255670189857
4253,0.34243136271834373
4254,0.18117293156683445
4255,0.12470156489871442
4256,0.039833724265918136
4257,0.11990734399296343
4258,0.06718645594082773
4259,0.12256177142262459
4260,0.017704474448692054
4261,0.16842516511678696
4262,0.02019998524338007
4263,0.09320779051631689
4264,0.10900135058909655
4265,0.34142958000302315
4266,0.053805241361260414
4267,0.1440804204903543
4268,0.3117646239697933
4269,0.28773609921336174
4270,0.0702979788184166
4271,0.09941293019801378
4272,0.17899103183299303
4273,0.06421541515737772
4274,0.4898830410093069
4275,0.293270505964756
4276,0.21902133896946907
4277,0.23511752486228943
4278,0.1764036836102605
4279,0.3608543165028095
4280,0.24737301468849182
4281,0.4314255639910698
4282,0.05657948681619018
4283,0.006857944172224961
4284,0.11146597377955914
4285,0.07537717837840319
4286,0.013674924906808883
4287,0.3501482382416725
4288,0.32546955719590187
4289,0.4968356713652611
4290,0.06195387477055192
4291,0.16317208111286163
4292,0.26853713765740395
4293,0.2489977441728115
4294,0.47586100921034813
4295,0.13032951299101114
4296,0.213650394231081
4297,0.12828615587204695
4298,0.45120501331984997
4299,0.14149389788508415
4300,0.1897584553807974
4301,0.20784622989594936
4302,0.143040900118649
4303,0.1516080368310213
4304,0.20151596516370773
4305,0.2604873292148113
4306,0.053594044875353575
4307,0.2931105773895979
4308,0.383687287569046
4309,0.15239449217915535
4310,0.033176510711200535
4311,0.07927883509546518
4312,0.24826148711144924
4313,0.44385600090026855
4314,0.43201132118701935
4315,0.010938205989077687
4316,0.490839883685112
4317,0.26037492975592613
4318,0.4604785405099392
4319,0.1504820054396987
4320,0.3172782175242901
4321,0.17455553077161312
4322,0.05355605250224471
4323,0.25151946768164635
4324,0.10650644637644291
4325,0.3615185171365738
4326,0.11169653246179223
4327,0.3961477279663086
4328,0.05885423859581351
4329,0.5293692536652088
4330,0.10166796436533332
4331,0.3097405284643173
4332,0.19282443262636662
4333,0.3419357240200043
4334,0.44733721017837524
4335,0.17091002687811852
4336,0.1829701829701662
4337,0.3179057650268078
4338,0.12696625106036663
4339,0.29328739643096924
4340,0.051640260964632034
4341,0.1029065647162497
4342,0.21697906032204628
4343,0.10724343173205853
4344,0.4002016931772232
4345,0.31384486332535744
4346,0.2606965275481343
4347,0.11136554833501577
4348,0.22571489587426186
4349,0.1108913840726018
4350,0.13376089464873075
4351,0.27172374725341797
4352,0.5068777613341808
4353,0.2595824599266052
4354,0.08540842961519957
4355,0.11956262402236462
4356,0.40125204995274544
4357,0.36742499843239784
4358,0.03525455039925873
4359,0.24702531844377518
4360,0.04818813595920801
4361,0.1524271029047668
4362,0.056271283188834786
4363,0.217290248721838
4364,0.027921679196879268
4365,0.10132166929543018
4366,0.44653983414173126
4367,0.5264885686337948
4368,0.12207497609779239
4369,0.4613412618637085
4370,0.2470577470958233
4371,0.30321604758501053
4372,0.18569550290703773
4373,0.061278355307877064
4374,0.15489433030597866
4375,0.11466054245829582
4376,0.19444135576486588
4377,0.16719791060313582
4378,0.08365833386778831
4379,0.3303482010960579
4380,0.28622933104634285
4381,0.3019422497600317
4382,0.22945795394480228
4383,0.0798032684251666
4384,0.0828635711222887
4385,0.22138571739196777
4386,0.2406209036707878
4387,0.09508678317070007
4388,0.09603589284233749
4389,0.328628271818161
4390,0.16576636116951704
4391,0.12757110316306353
4392,0.2240607552230358
4393,0.30794764682650566
4394,0.407514076679945
4395,0.3478941023349762
4396,0.4631592109799385
4397,0.04983750684186816
4398,0.3320452831685543
4399,0.249223992228508
4400,0.07839025091379881
4401,0.18136047571897507
4402,0.15653824247419834
4403,0.09312547091394663
4404,0.1849072128534317
4405,0.10897942911833525
4406,0.25859044678509235
4407,0.2621439937502146
4408,0.2799827791750431
4409,0.36427830532193184
4410,0.1863495372235775
4411,0.20598699105903506
4412,0.03420871403068304
4413,0.16668361146003008
4414,0.16161905974149704
4415,0.11693345801904798
4416,0.2812088392674923
4417,0.153139416128397
4418,0.08390691224485636
4419,0.12021196074783802
4420,0.3574844114482403
4421,0.30161093920469284
4422,0.07485320349223912
4423,0.11168228555470705
4424,0.0883488254621625
4425,0.29861854761838913
4426,0.12924708786886185
4427,0.16193871945142746
4428,0.31328774336725473
4429,0.3653543218970299
4430,0.19879732839763165
4431,0.319734213873744
4432,0.12417955789715052
4433,0.11449381522834301
4434,0.370630145072937
4435,0.3820470254868269
4436,0.20697477087378502
4437,0.056963974609971046
4438,0.039001186611130834
4439,0.20162827242165804
4440,0.0976714207790792
4441,0.06185481930151582
4442,0.1972733181901276
4443,0.28805267810821533
4444,0.35519850719720125
4445,0.39536451920866966
4446,0.34722060710191727
4447,0.2756509482860565
4448,0.07969069899991155
4449,0.12868179939687252
4450,0.022846869425848126
4451,0.38123728334903717
4452,0.1004329863935709
4453,0.20262838155031204
4454,0.18171081133186817
4455,0.27944945357739925
4456,0.2344967294484377
4457,0.5279510617256165
4458,0.29587316513061523
4459,0.2320376355201006
4460,0.2958198972046375
4461,0.1256820186972618
4462,0.3794617038220167
4463,0.38605769351124763
4464,0.023134566843509674
4465,0.16925318632274866
4466,0.1646382436156273
4467,0.23767931573092937
4468,0.23665120545774698
4469,0.2587481252849102
4470,0.0659109188709408
4471,0.5748173147439957
4472,0.06650477042421699
4473,0.11843536049127579
4474,0.4510796070098877
4475,0.13986257277429104
4476,0.15409773215651512
4477,0.15579821355640888
4478,0.08928206749260426
4479,0.1162191922776401
4480,0.22967567294836044
4481,0.09100341796875
4482,0.25898297876119614
4483,0.07797617302276194
4484,0.25064978562295437
4485,0.6224652603268623
4486,0.16378033999353647
4487,0.2193399858660996
4488,0.14034641161561012
4489,0.3366008922457695
4490,0.3964567929506302
4491,0.2709231171756983
4492,0.22611750662326813
4493,0.025898608146235347
4494,0.11095424555242062
4495,0.0398250927682966
4496,0.28647739440202713
4497,0.43950655311346054
4498,0.2732941471040249
4499,0.19045263156294823
4500,0.08193841262254864
4501,0.15531654004007578
4502,0.3892510198056698
4503,0.31613561511039734
4504,0.2797243520617485
4505,0.15125976223498583
4506,0.33881719410419464
4507,0.1861509568989277
4508,0.5477348789572716
4509,0.4338403195142746
4510,0.40680336207151413
4511,0.18625553511083126
4512,0.3497522920370102
4513,0.13574573397636414
4514,0.17164890468120575
4515,0.17824199702590704
4516,0.14791460940614343
4517,0.727294534444809
4518,0.27488891407847404
4519,0.0039435216240235604
4520,0.1244853250682354
4521,0.17018588446080685
4522,0.18261916004121304
4523,0.17875904217362404
4524,0.2188296802341938
4525,0.3167878985404968
4526,0.1842654775828123
4527,0.24052620958536863
4528,0.19178027752786875
4529,0.315258976072073
4530,0.04084160807542503
4531,0.2872243970632553
4532,0.11033432278782129
4533,0.11730196443386376
4534,0.07760704681277275
4535,0.03532327036373317
4536,0.15925228223204613
4537,0.333169911056757
4538,0.1823345236480236
4539,0.17983379028737545
4540,0.3392309993505478
4541,0.2144361399114132
4542,0.1642738226801157
4543,0.12155091250315309
4544,0.28762389812618494
4545,0.10270864935591817
4546,0.04681148554664105
4547,0.08173067634925246
4548,0.15405377186834812
4549,0.2785349078476429
4550,0.39789532497525215
4551,0.309538122266531
4552,0.127747748978436
4553,0.15691994689404964
4554,0.22479448094964027
4555,0.0754261096008122
4556,0.2609726916998625
4557,0.15504789911210537
4558,0.2765454016625881
4559,0.23401769809424877
4560,0.03262489940971136
4561,0.126850051805377
4562,0.14624464698135853
4563,0.2567519322037697
4564,0.19176099263131618
4565,0.19716792181134224
4566,0.07801276445388794
4567,0.08501008339226246
4568,0.16095318458974361
4569,0.0786374262534082
4570,0.08571443194523454
4571,0.33346496894955635
4572,0.2717776745557785
4573,0.07807768852217123
4574,0.08415174670517445
4575,0.35415713489055634
4576,0.26936378702521324
4577,0.05905689066275954
4578,0.5489545986056328
4579,0.10234004911035299
4580,0.09047893923707306
4581,0.09024058643262833
4582,0.05384513037279248
4583,0.1627416405826807
4584,0.39643869176506996
4585,0.544737808406353
4586,0.2949729785323143
4587,0.1849771197885275
4588,0.23484513629227877
4589,0.15835808590054512
4590,0.2945540715008974
4591,0.1823233999311924
4592,0.317206759005785
4593,0.16170697193592787
4594,0.3267197534441948
4595,0.22221951186656952
4596,0.1546094676014036
4597,0.16736588906496763
4598,0.13747331593185663
4599,0.48098915442824364
4600,0.19999120756983757
4601,0.1120742904022336
4602,0.17850500624626875
4603,0.25146436877548695
4604,0.22395253740251064
4605,0.27489402145147324
4606,0.34061404317617416
4607,0.08508189301937819
4608,0.2678331285715103
4609,0.5663673728704453
4610,0.06741333659738302
4611,0.09196238499134779
4612,0.3410920947790146
4613,0.13430922105908394
4614,0.14261257275938988
4615,0.600517213344574
4616,0.3520548678934574
4617,0.30650952458381653
4618,0.17629434540867805
4619,0.38655499182641506
4620,0.39563424699008465
4621,0.1783736627548933
4622,0.13461066223680973
4623,0.22090211510658264
4624,0.06904309522360563
4625,0.13453818042762578
4626,0.1321528311818838
4627,0.17928617587313056
4628,0.09692748496308923
4629,0.11220467044040561
4630,0.32743920013308525
4631,0.5002645924687386
4632,0.12571331672370434
4633,0.2779475748538971
4634,0.3773479424417019
4635,0.22996080666780472
4636,0.12487897090613842
4637,0.3656393177807331
4638,0.11332916002720594
4639,0.33602724596858025
4640,0.10142312943935394
4641,0.42564496770501137
4642,0.1671744491904974
4643,0.059269579127430916
4644,0.16281688585877419
4645,0.2020158413797617
4646,0.1522490233182907
4647,0.23673603311181068
4648,0.19743136316537857
4649,0.2694091349840164
4650,0.0771188442595303
4651,0.13664091937243938
4652,0.14343255502171814
4653,0.3002339340746403
4654,0.285089910030365
4655,0.41471777111291885
4656,0.14021647069603205
4657,0.13093686196953058
4658,0.34753029327839613
4659,0.10278227645903826
4660,0.03467052092310041
4661,0.25139513798058033
4662,0.1213845619931817
4663,0.285961976274848
4664,0.21983393654227257
4665,0.15290314704179764
4666,0.1999912243336439
4667,0.141774230170995
4668,0.13711097557097673
4669,0.05099060293287039
4670,0.32164643332362175
4671,0.37996502965688705
4672,0.09265241399407387
4673,0.3333142623305321
4674,0.15275276266038418
4675,0.26694886945188046
4676,0.14840631559491158
4677,0.013721224619075656
4678,0.088261179625988
4679,0.38231004402041435
4680,0.17997281439602375
4681,0.2802810091525316
4682,0.2912491988390684
4683,0.1872053761035204
4684,0.15275052469223738
4685,0.3059946075081825
4686,0.24187595769762993
4687,0.18645980581641197
4688,0.3025189582258463
4689,0.3184211812913418
4690,0.1635284125804901
4691,0.2415130939334631
4692,0.1318368837237358
4693,0.028827693546190858
4694,0.04980350274126977
4695,0.1427610069513321
4696,0.13432450778782368
4697,0.3134228400886059
4698,0.459842748939991
4699,0.4646269604563713
4700,0.09407717734575272
4701,0.23391774762421846
4702,0.030357730807736516
4703,0.1765961074270308
4704,0.19615177810192108
4705,0.06698463251814246
4706,0.29073535837233067
4707,0.1278034746646881
4708,0.2413644641637802
4709,0.15472594648599625
4710,0.09657620918005705
4711,0.10219960985705256
4712,0.14053074084222317
4713,0.056638320442289114
4714,0.08747342601418495
4715,0.122032780200243
4716,0.1666810568422079
4717,0.2611977281048894
4718,0.3048117831349373
4719,0.06307607973576523
4720,0.170794194098562
4721,0.06293943175114691
4722,0.344869552180171
4723,0.30104310251772404
4724,0.23459246195852757
4725,0.3031361401081085
4726,0.07329784100875258
4727,0.1689489334821701
4728,0.10926887672394514
4729,0.44575897231698036
4730,0.2974900137633085
4731,0.32682984322309494
4732,0.06563935242593288
4733,0.2411442119628191
4734,0.23308604303747416
4735,0.5043851882219315
4736,0.04099141503684223
4737,0.43623416125774384
4738,0.12594741582870483
4739,0.5629414692521095
4740,0.5570736862719059
4741,0.2153968159109354
4742,0.7130737528204918
4743,0.18251769989728928
4744,0.576082170009613
4745,0.32343928702175617
4746,0.17246963363140821
4747,0.169607600197196
4748,0.19462225399911404
4749,0.2606095001101494
4750,0.07746392884291708
4751,0.5865414515137672
4752,0.3317529335618019
4753,0.13941645063459873
4754,0.17185517586767673
4755,0.03649024059996009
4756,0.2979141753166914
4757,0.2044647317379713
4758,0.2663634158670902
4759,0.028955509595107287
4760,0.14090361818671227
