index,Best Performance
3550,0.019278972432885302
3551,0.1422426907730063
3552,0.23547089213146252
3553,0.05155396194963459
3554,0.0032565781973756223
3555,0.018695866849101593
3556,0.005661723455364599
3557,0.011030133875441786
3558,0.006560181523804407
3559,0.11944360754710776
3560,0.0069071396181816964
3561,0.003047206186861901
3562,0.0008527507205971474
3563,0.0005890907240383284
3564,0.001536156346893482
3565,0.03320905853394419
3566,0.04098338406653537
3567,0.044714518541954865
3568,0.007669986549704756
3569,0.009745642916909514
3570,0.014082550588549996
3571,0.014127730166376671
3572,0.04868227126272896
3573,0.0009484216224394434
3574,0.01484175072952752
3575,0.004011058273933288
3576,0.015605862638004736
3577,0.0049055410637907975
3578,0.023641644974640857
3579,0.02696298342439919
3580,0.05025542953985686
3581,0.002959086571255745
3582,0.008166385532479153
3583,0.003144069811214635
3584,0.016962968419418384
3585,0.0022881346194397276
3586,0.04333101288019527
3587,0.0024960195376087417
3588,0.0026831009510060173
3589,0.08736013616309929
3590,0.05721327296652652
3591,0.0030239902756781572
3592,0.013035455892227434
3593,0.013799744721647618
3594,0.005060727555513095
3595,0.0017057306182673673
3596,0.11490762168879856
3597,0.005265065339196377
3598,0.003463550774698082
3599,0.004833085240626426
3600,0.005868507286916473
3601,0.003780365097044912
3602,0.31896279950048034
3603,0.006016406147407217
3604,0.006468312951810668
3605,0.04306336302014098
3606,0.806949268933069
3607,0.0965175170671584
3608,0.04298435819701057
3609,0.2762775496944679
3610,0.009144660571604986
3611,0.02255122842006917
3612,0.10243623936425669
3613,0.05186468828737728
3614,0.010531243711894808
3615,0.16429733613470787
3616,0.02744645860399297
3617,0.006852454717645252
3618,0.1405811094513596
3619,0.006562596527889222
3620,0.010909049152960369
3621,0.009412466106450867
3622,0.0783519506656086
3623,0.003163282377649955
3624,0.07726595838201396
3625,0.01322343738942489
3626,0.002460724953980707
3627,0.0644482933936066
3628,0.016017932534168233
3629,0.011764574472312606
3630,0.003517122560154414
3631,0.23301853122703314
3632,0.007813220615011107
3633,0.0026758004782848834
3634,0.021804928388424266
3635,0.030622776364030904
3636,0.01460584349927313
3637,0.005083208105432196
3638,0.004240345084553758
3639,0.024704947045999792
3640,0.31582640469405965
3641,0.08284646676549223
3642,0.02156202355095472
3643,0.015805002024543713
3644,0.017762502482120548
3645,0.004497224736870991
3646,0.004676151729921501
3647,0.01257316958618969
3648,0.0030598313090781444
3649,0.0015408199131417936
3650,0.016494817311875676
3651,0.016425950031840792
3652,0.18550290936109642
3653,0.012641502497849698
3654,0.009494385089426032
3655,0.013202850142623963
3656,0.01810686937692124
3657,0.07911591348655672
3658,0.03522075785973264
3659,0.09175882490141804
3660,0.002328393595302766
3661,0.006752016602069612
3662,0.0036768014488937797
3663,0.04813879819383263
3664,0.02222301605144705
3665,0.0649944253080877
3666,0.04485783911873918
3667,0.011453745232798246
3668,0.1967275308469612
3669,0.002539086702188535
3670,0.0030861125040606676
3671,0.025667808674919666
3672,0.021936791170473393
3673,0.048298661653039525
3674,0.017317206970416263
3675,0.011445360954878058
3676,0.014904118197485208
3677,0.0030789240789229587
3678,0.0020217105900504004
3679,0.09282164674786574
3680,0.047136116961655206
3681,0.025241762202922777
3682,0.057816717885142456
3683,0.015295280175562422
3684,0.03136720069936815
3685,0.009687170075331613
3686,0.03201808394894196
3687,0.02249616284564719
3688,0.060331409306706954
3689,0.004938259035948653
3690,0.012301499786057844
3691,0.008880365188820197
3692,0.014166376217255925
3693,0.0065158559955828185
3694,0.044280958827287796
3695,0.007154309524732684
3696,0.046416856075536854
3697,0.01411300888240007
3698,0.0014545841564486807
3699,0.01016552293483851
3700,0.005246714524361372
3701,0.017591416496229
3702,0.013118763933451225
3703,0.018683271160008466
3704,0.002704801571943859
3705,0.015967643805362346
3706,0.010706020172857603
3707,0.03480565618007867
3708,0.011034877870657971
3709,0.0015696289402931914
3710,0.014979591388650734
3711,0.0066998447802897295
3712,0.014436129465394375
3713,0.0007072044227527702
3714,0.008268087041755193
3715,0.0029113937388698737
3716,0.029114079580626766
3717,0.03263965364914624
3718,0.004606363401889258
3719,0.0012919753129474795
3720,0.0032516607696486885
3721,0.013260652626918697
3722,0.036048330215234924
3723,0.008436729862351975
3724,0.0068580089515897485
3725,0.07509676470923132
3726,0.022327656166431994
3727,0.0028753312397134753
3728,0.00324404621520363
3729,0.05142055621285721
3730,0.007365485225545899
3731,0.05950105340526632
3732,0.028175964964184695
3733,0.017550494948487847
3734,0.1749455525208039
3735,0.003265653611294345
3736,0.02280560305075304
3737,0.030158972569540816
3738,0.01478886895074984
3739,0.02497592898059215
3740,0.06860347505936099
3741,0.005386590771217626
3742,0.14511443308084954
3743,0.09840888561081822
3744,0.01709840203721013
3745,0.06606068868530776
3746,0.010563472550279448
3747,0.18006307613751554
3748,0.0009746803845784778
3749,0.1340162281988076
3750,0.05589480263521606
3751,0.006485320129059948
3752,0.07023462498621127
3753,0.03807633878534643
3754,0.01626501451320763
3755,0.006347248939785789
3756,0.06370740672238408
3757,0.041008781812747766
3758,0.0288716096744538
3759,0.020302700509174144
3760,0.12749011209489602
3761,0.01839474227871308
3762,0.011244528471268942
3763,0.06775510751987793
3764,0.018174249948845964
3765,0.0063968388425008765
3766,0.005098078255953446
3767,0.0026418290972680157
3768,0.021080585826190767
3769,0.026027007920213417
3770,0.10870848036210545
3771,0.2902565525749885
3772,0.02616060066075108
3773,0.039296806074260816
3774,0.007932558196127598
3775,0.17338224623179924
3776,0.0933715403538055
3777,0.018821442878007705
3778,0.04135127861547468
3779,0.03883528996881383
3780,0.08513169812433592
3781,0.40366393641774073
3782,0.01230996805153262
3783,0.003140829470770781
3784,0.12575560655320542
3785,0.008436219062343008
3786,0.006465581165346997
3787,0.017907618015111156
3788,0.004545686391110657
3789,0.008850413943582361
3790,0.023402784019827556
3791,0.02883941619271545
3792,0.009600975562388276
3793,0.005942840935414771
3794,0.02799100196150372
3795,0.033970174429602984
3796,0.0008919915787865829
3797,0.0091907456785405
3798,0.015977941144391116
3799,0.0918532870754153
3800,0.12247281163761607
3801,0.03299994388421877
3802,0.002027005879149017
3803,0.012058066327853334
3804,0.0031991012106584826
3805,0.045948219646946196
3806,0.012029743007845341
3807,0.023081048583007635
3808,0.051025690207734994
3809,0.4731991174752614
3810,0.18071207442172907
3811,0.002543878973247678
3812,0.21026977309133024
3813,0.020434260186664353
3814,0.10398769409860817
3815,0.15598263822492717
3816,0.19164735658121348
3817,0.0033080843637795327
3818,0.017786868344438413
3819,0.6663356310529037
3820,0.005952081483047609
3821,0.03406445937939423
3822,0.00922085572918022
3823,0.0036492073932762
3824,0.018768718365170776
3825,0.0032329189688827735
3826,0.24742742062542733
3827,0.003894583965408053
3828,0.02597801497673963
3829,0.022454482094045332
3830,0.03458945643734007
3831,0.003451130844303951
3832,0.08582934319903793
3833,0.035187870331126664
3834,0.004520527231569374
3835,0.01602359468271394
3836,0.07901958462083325
3837,0.4396643230725143
3838,0.0148407938842137
3839,0.00607511652001188
3840,0.1431597935972332
3841,0.007693976108295838
3842,0.006830747960124114
3843,0.0022197335276100206
3844,0.1022730268077999
3845,0.02315928074506515
3846,0.0063205361399497366
3847,0.031488201827027565
3848,0.06189713144072283
3849,0.006275602413330153
3850,0.020211759236858595
3851,0.3076137768909018
3852,0.006222181337155985
3853,0.008639011594454933
3854,0.013653377741862645
3855,0.09192008941454372
3856,0.0092638760575664
3857,0.008557305147746726
3858,0.0024984277473060696
3859,0.05549382339895814
3860,0.048537938678545015
3861,0.00857459740862493
3862,0.0071699871248748544
3863,0.004139402501493777
3864,0.8571675113280803
3865,0.005130028822596093
3866,0.11920467818342614
3867,0.0076742914681288315
3868,0.15731562807115032
3869,0.04494576383186664
3870,0.0056821074847755336
3871,0.015608109576038136
3872,0.04949982788755126
3873,0.008033628259628365
3874,0.004219944914013827
3875,0.11799244951543145
3876,0.3402776629496063
3877,0.03367808168238453
3878,0.006235211782753843
3879,0.19701612644571537
3880,0.03028188499858911
3881,0.015920219778284346
3882,0.0033112458150394617
3883,0.049736693505182575
3884,0.005159239387144248
3885,0.09797196827573677
3886,0.22158006171691577
3887,0.001982577076103516
3888,0.0479694096337587
3889,0.08648767837513509
3890,0.0029194029221686338
3891,0.006560066053908418
3892,0.0023235098613268914
3893,0.019605351683485355
3894,0.034112848242485914
3895,0.011683166599450595
3896,0.009415092064280917
3897,0.32143965057150903
3898,0.20731217228716203
3899,0.008441357194683167
3900,0.02162051840522685
3901,0.0421945218980177
3902,0.006460154302004294
3903,0.0020006904913582946
3904,0.016055295473603813
3905,0.0044186419739352155
3906,0.024916733410865127
3907,0.031416677662976296
3908,0.01096900705173751
3909,0.025039173899916913
3910,0.013275160259128841
3911,0.04079539586727668
3912,0.03357722861486649
3913,0.010050310307385719
3914,0.00650668810261566
3915,0.02666834794407017
3916,0.0048402749773826135
3917,0.016302793748697593
3918,0.010656030810994825
3919,0.003936574213236022
3920,0.020185348411765506
3921,0.35472665009767046
3922,0.0035203381325727458
3923,0.01038429681702327
3924,0.0037794342569552756
3925,0.2683995122700099
3926,0.01306827741655426
3927,0.009445248398619002
3928,0.0019672417930474565
3929,0.028993569568247012
3930,0.018007400603268962
3931,0.10679888154816629
3932,0.027081387895313207
3933,0.011237572412784938
3934,0.05423798733967034
3935,0.00571663354276899
3936,0.0782288429105832
3937,0.05183438073283905
3938,0.014101731507126512
3939,0.10420740485395329
3940,0.19884270451247718
3941,0.11016367046214455
3942,0.019573014544857787
3943,0.01305263432954084
3944,0.030254213938780222
3945,0.23036021888543165
3946,0.007269048348405055
3947,0.007969278036601864
3948,0.14573117597272733
3949,0.3281079535221028
3950,0.0161741842111523
3951,0.025865214091597928
3952,0.00608821234854859
3953,0.0027246211752931294
3954,0.022915814052724432
3955,0.5903993928034725
3956,0.04356532856445307
3957,0.005586732960376256
3958,0.03585773543945604
3959,0.04519791537217699
3960,0.02274176072750212
3961,0.0030085198229747655
3962,0.06625775504352446
3963,0.040116671959983745
3964,0.016455827753974337
3965,0.014800179436787846
3966,0.010829081038891082
3967,0.015060973731528612
3968,0.0022946549363959405
3969,0.027562334071351842
3970,0.017553454887579582
3971,0.008652214062427718
3972,0.0013037950517160012
3973,0.00241033845981436
3974,0.009557793131294694
3975,0.003891923540823709
3976,0.008251443546776717
3977,0.005792130876893945
3978,0.014790871059546044
3979,0.04656406652824125
3980,0.0016743309067450908
3981,0.00473862206677898
3982,0.0019386093358256396
3983,0.026744836826645645
3984,0.003001585185665208
3985,0.05470844656128946
3986,0.015235598668022045
3987,0.006662669693003834
3988,0.008882479030357836
3989,0.0006261379663472525
3990,0.01359584212070134
3991,0.1401349644121633
3992,0.00179611068403138
3993,0.008693892545129863
3994,0.010538111616078724
3995,0.004951185393948191
3996,0.020131160071976392
3997,0.04740206344447864
3998,0.0007406241069808777
3999,0.0010498401843319417
4000,0.001912894578824048
4001,0.010286888146382376
4002,0.007868829124155263
4003,0.016624638578612686
4004,0.0027742238046984703
4005,0.003829283563013329
4006,0.0291477091714693
4007,0.009901928125595715
4008,0.3223634388695511
4009,0.026399970565254564
4010,0.013702549139201688
4011,0.0062872915410099135
4012,0.007084882819281399
4013,0.017206269830402434
4014,0.008687994753844732
4015,0.04370479798722333
4016,0.03724416766650804
4017,0.02041186128910226
4018,0.05916034196742742
4019,0.005474909237810597
4020,0.02073090144788815
4021,0.0017126302983846977
4022,0.05121769012876535
4023,0.1781170439927957
4024,0.15077581889967456
4025,0.018514326129226485
4026,0.008229333129055584
4027,0.0020945557669332345
4028,0.011100335514882617
4029,0.058762979508444994
4030,0.006588558101317539
4031,0.010390796406626202
4032,0.003915673471917447
4033,0.01496640972857291
4034,0.0055459074587722165
4035,0.04237494197312326
4036,0.054221222126183466
4037,0.02347694740217655
4038,0.05728118243650397
4039,0.01698757293689941
4040,0.08471251590741702
4041,0.04070240464640372
4042,0.07135743472972297
4043,0.05341551668635332
4044,0.039111472155496985
4045,0.006934547385400587
4046,0.060074299510621626
4047,0.27990791146172955
4048,0.014289970366725845
4049,0.23288553123682396
4050,0.005067931620222485
4051,0.014997522988425419
4052,0.17017310251904014
4053,0.01955636169127491
4054,0.05891537607799465
4055,0.2819361544861217
4056,0.0061883117513030945
4057,0.015017963218548657
4058,0.02358471309325796
4059,0.13792665378855376
4060,0.25356288936048466
4061,0.09424125784774104
4062,0.06421868631202243
4063,0.16306412375081472
4064,0.005239518936719532
4065,0.015318520474070133
4066,0.033879901923566165
4067,0.012272651576632553
4068,0.0989313765585263
4069,0.0021313832369849383
4070,0.017436910796104932
4071,0.023391839302174727
4072,0.0011559424111484827
4073,0.010933694243295766
4074,0.02375370894357405
4075,0.007760551301928005
4076,0.023088991362576673
4077,0.02551431324730703
4078,0.11541597789366566
4079,0.053102356261846805
4080,0.016195558686454545
4081,0.009734525772113306
4082,0.0013397892681046718
4083,0.03767948595316313
4084,0.054304523892655235
4085,0.007581628570790594
4086,0.008921150115555321
4087,0.03679415390404634
4088,0.009409288414488607
4089,0.07918265193052279
4090,0.009578043283340828
4091,0.0022491287534256435
4092,0.0025055518533165805
4093,0.026913941716693306
4094,0.003138999880213899
4095,0.013781547539053113
4096,0.021320390987949783
4097,0.06322070187174997
4098,0.020764529738914725
4099,0.00526187508322442
4100,0.014117590657530018
4101,0.005381803545860386
4102,0.001624056218121065
4103,0.009448192254706318
4104,0.010599409695532032
4105,0.009339276711258017
4106,0.011096993963409654
4107,0.04642351411797412
4108,0.11063737771238621
4109,0.006351689006410824
4110,0.022032211020984578
4111,0.016066503893758327
4112,0.006416097370461227
4113,0.005595028587989813
4114,0.0625376022839286
4115,0.03700616254448272
4116,0.030371195017188195
4117,0.04647462696860168
4118,0.005231347145038954
4119,0.0077830124463238275
4120,0.046326000194897424
4121,0.024575710216343978
4122,0.026488814494160597
4123,0.01881077550471802
4124,0.013739421562482751
4125,0.0014862293787491084
4126,0.15142351062594342
4127,0.011349660101249692
4128,0.0072565268611710755
4129,0.0019295019743282647
4130,0.01789809658636545
4131,0.004048033394307996
4132,0.003487574968829863
4133,0.026298504491421
4134,0.013773329705870084
4135,0.02203830834819604
4136,0.015138005141260255
4137,0.0020588022787789715
4138,0.05449771099260541
4139,0.01808489539357209
4140,0.02269628588180609
4141,0.005628422330211458
4142,0.012018481152343701
4143,0.10968265446650947
4144,0.039623447543518896
4145,0.004493489631048144
4146,0.005844107600208415
4147,0.02955969195903669
4148,0.012001362150727527
4149,0.008159313583616842
4150,0.004735299795446497
4151,0.11702982637477195
4152,0.01887483531815685
4153,0.00834785710618246
4154,0.00923754331264714
4155,0.022868611706346464
4156,0.007016009503703507
4157,0.15906809127904628
4158,0.020246517679097235
4159,0.016763408181295982
4160,0.04232521840113535
4161,0.003533572616870408
4162,0.08560052078802216
4163,0.07070924962581586
4164,0.0706702267860346
4165,0.024387256419181783
4166,0.0027467835101203453
4167,0.005095300660305783
4168,0.023609625966587527
4169,0.029008471362478683
4170,0.033488476552449756
4171,0.06969698291815614
4172,0.047309549610604316
4173,0.08125495738277022
4174,0.005601930750508335
4175,0.01000446571679386
4176,0.056761179768978674
4177,0.00925583374711107
4178,0.083721401814313
4179,0.00905168436008697
4180,0.025580274058866474
4181,0.02496053384402583
4182,0.005715375644568591
4183,0.0636075266294263
4184,0.004286668184544638
4185,0.035219137028466484
4186,0.02234798146334383
4187,0.006132003676406995
4188,0.07014729181141484
4189,0.008241420050116306
4190,0.012983651182827466
4191,0.026290959889667505
4192,0.02407117572917453
4193,0.049927942410429436
4194,0.06497294522904762
4195,0.030677271761883045
4196,0.023213839203076386
4197,0.005662043065717884
4198,0.015336156712655499
4199,0.05818349613190951
4200,0.003761786330573574
4201,0.043865035408407894
4202,0.019408379560360133
4203,0.1135870116283917
4204,0.015427184342131573
4205,0.009816543876369717
4206,0.0790472304930802
4207,0.0034491095558304677
4208,0.21309526300329207
4209,0.08331333935951682
4210,0.046932880445378605
4211,0.02986383681865203
4212,0.022882478763101066
4213,0.270723732491917
4214,0.009957736876932428
4215,0.12805808111296835
4216,0.0029377378111383945
4217,0.002188257516605667
4218,0.1619949803193728
4219,0.0591751265487811
4220,0.07458214514870137
4221,0.011371961500979669
4222,0.02031523222301654
4223,0.00494055051563088
4224,0.04390431427084382
4225,0.04241675024240269
4226,0.011416228067681344
4227,0.003621153148774312
4228,0.005951806965480408
4229,0.037253271354704756
4230,0.004983639040673541
4231,0.0027778538981233294
4232,0.00415210492118661
4233,0.006381035047611659
4234,0.11122304429244904
4235,0.05631901677230785
4236,0.010885904421043419
4237,0.017140626709205638
4238,0.04401634469806634
4239,0.005043992566349664
4240,0.3383845061316655
4241,0.003395753810143698
4242,0.019741213736716865
4243,0.015666121343126355
4244,0.026703951850342245
4245,0.04812681731147128
4246,0.14196741818472314
4247,0.010123230481030445
4248,0.015373025707410493
4249,0.0007321803307144071
4250,0.003995939947827719
4251,0.032389958537031756
4252,0.06238035758778185
4253,0.03133936447281386
4254,0.010464962353849557
4255,0.012988979325927501
4256,0.0037498381029883532
4257,0.013086723065462673
4258,0.007139832680186311
4259,0.02793696440362991
4260,0.0013375661713258954
4261,0.02162905929382239
4262,0.0015792776123022495
4263,0.0078026099833684685
4264,0.035636777115248444
4265,0.25026469229966614
4266,0.004369451311976574
4267,0.009809907890691243
4268,0.0741814786253401
4269,0.05326964760062726
4270,0.001698520727381911
4271,0.001429238062390672
4272,0.011086138004318836
4273,0.005786533387219392
4274,0.026816228892675337
4275,0.06637339630854056
4276,0.006435467775269584
4277,0.009160579201371765
4278,0.011974114655041557
4279,0.030266431380007338
4280,0.013362286009098109
4281,0.44678268335670906
4282,0.0025613228016956296
4283,0.0006307801832359275
4284,0.013855743187768832
4285,0.010229781932819329
4286,0.004980628252329072
4287,0.06266256867812238
4288,0.01688395623961339
4289,0.32897005310039384
4290,0.018005399740965905
4291,0.029048896716461447
4292,0.006165412026671022
4293,0.22710016136271421
4294,0.5093072147947733
4295,0.008091540218126693
4296,0.009234858253392646
4297,0.1710730060575649
4298,0.031491456477161964
4299,0.010555654838405077
4300,0.01800325115875317
4301,0.0047199434790918616
4302,0.013356349020489433
4303,0.012243462949433459
4304,0.09726105239926988
4305,0.004923583997577647
4306,0.0062031780673685675
4307,0.009046868394373178
4308,0.19324530702444306
4309,0.018918908067688648
4310,0.0030752541436549117
4311,0.049813946049293664
4312,0.030547616935576775
4313,0.3347588519465643
4314,0.23927753383416078
4315,0.003927902117231487
4316,0.06863629612886508
4317,0.05511543406105658
4318,0.06977107625057972
4319,0.03257186872506192
4320,0.13340618020327955
4321,0.008932228710171042
4322,0.023639361948879903
4323,0.020257049411928567
4324,0.01471800978425065
4325,0.011407664694257838
4326,0.014851183212473024
4327,0.40404769853496875
4328,0.0034782416480456037
4329,0.3265722110679478
4330,0.006034864487065182
4331,0.05993817199418933
4332,0.024688420474000664
4333,0.053662856830657094
4334,0.03825321335748895
4335,0.00618338459601769
4336,0.0037902755968490156
4337,0.032844109984865706
4338,0.001949956947843938
4339,0.06885498622017663
4340,0.001966439669487443
4341,0.052743738528363705
4342,0.02069629563860222
4343,0.037416648273883434
4344,0.06032016337220424
4345,0.01630387803056456
4346,0.08165179135074312
4347,0.008474272882049745
4348,0.024799303698255927
4349,0.0024810115639302315
4350,0.006072157800170394
4351,0.07531196878473595
4352,0.13451475146577097
4353,0.13687736606994003
4354,0.14360141958649938
4355,0.006228516325637501
4356,0.01883290374376216
4357,0.0636682115691305
4358,0.0009711028673328091
4359,0.020011788228216587
4360,0.0015358030483448683
4361,0.01082885310747327
4362,0.0036939821664765575
4363,0.01511571018718431
4364,0.018989801961566223
4365,0.0023058320851947534
4366,0.024704962360544525
4367,0.16214707776344414
4368,0.048273334562071515
4369,0.18854521854287595
4370,0.007746132688624734
4371,0.016263076241374026
4372,0.012329479757955864
4373,0.003762600485967915
4374,0.007672387429847624
4375,0.0020716711027387977
4376,0.03006126823458628
4377,0.027262879563723752
4378,0.00728801068079256
4379,0.2105641178160758
4380,0.007625194308047721
4381,0.049560633435609194
4382,0.031438042928571976
4383,0.0033513803034116944
4384,0.00391277221403998
4385,0.06116286469469773
4386,0.020900128180172846
4387,0.0027646300488959837
4388,0.007568090688215496
4389,0.038126059868238374
4390,0.028679391598124417
4391,0.007122394131187796
4392,0.02406673957136274
4393,0.04083005135746643
4394,0.09071273665488012
4395,0.20164777542439827
4396,0.10531318607867321
4397,0.0035125411721283707
4398,0.013823843642830205
4399,0.03232471651089931
4400,0.0024301333139037985
4401,0.007820089580506506
4402,0.004038119024285549
4403,0.015633215359295034
4404,0.07952566801534294
4405,0.0017645980685178117
4406,0.006355121732735001
4407,0.006075205263472832
4408,0.01428299164750313
4409,0.026045628396522982
4410,0.014746443588927415
4411,0.01039176406943095
4412,0.0016476115117687118
4413,0.10320669234385797
4414,0.028003187464245436
4415,0.02094714575419567
4416,0.11106255191083811
4417,0.009802111084774943
4418,0.012046255355437026
4419,0.007275542917970949
4420,0.024334571926289423
4421,0.01479807033283795
4422,0.014396837489498326
4423,0.009770510280400081
4424,0.00253846459649948
4425,0.06195620733583214
4426,0.0034649807625398914
4427,0.015623716852067246
4428,0.02012043007110908
4429,0.12659132670811182
4430,0.01334539621574563
4431,0.04984077100751017
4432,0.06128280417122085
4433,0.0037059816229986888
4434,0.035027098465095115
4435,0.07909737244026356
4436,0.012966583915821216
4437,0.00417071659200721
4438,0.0055462017202147626
4439,0.012245270973530644
4440,0.00448213327945412
4441,0.006465243437910582
4442,0.07995225813107086
4443,0.01116050431978903
4444,0.031224380157630523
4445,0.0411030334996069
4446,0.012467625336660635
4447,0.0574410994860581
4448,0.004586492735749382
4449,0.00839372099456069
4450,0.003767363975594547
4451,0.048491009019045746
4452,0.003493699503096056
4453,0.01767447660637826
4454,0.0041070511190404065
4455,0.03468993383978827
4456,0.006061713471299214
4457,0.5003674351540597
4458,0.020674577277855613
4459,0.02719750122940014
4460,0.019855463214396255
4461,0.007396844355089508
4462,0.7137099672954517
4463,0.5215299552259475
4464,0.002182056168680408
4465,0.008131881935137654
4466,0.010014047601445352
4467,0.010041117771217004
4468,0.0038620675378396286
4469,0.07350946528209949
4470,0.0071505388017433225
4471,0.09971994208751506
4472,0.005065056199771113
4473,0.016074572715301154
4474,0.029841095273577024
4475,0.093830132568582
4476,0.009187722035067982
4477,0.011478652312561316
4478,0.01673577121654294
4479,0.01582814433997642
4480,0.04410587006125116
4481,0.059834167502226865
4482,0.013925982302978713
4483,0.001714584773172645
4484,0.046827721522479285
4485,0.20224562265130663
4486,0.008673357725328476
4487,0.01329864270799773
4488,0.012463710074196648
4489,0.04809449872024046
4490,0.2492482249706801
4491,0.016003844755910452
4492,0.004526229283575612
4493,0.0071803320372011165
4494,0.003431858886269828
4495,0.07533534094494838
4496,0.011822310520525115
4497,0.09869537025102772
4498,0.006851588316322165
4499,0.05231646258920412
4500,0.008055346721386579
4501,0.00332133717907956
4502,0.06576885669825289
4503,0.1498415187461429
4504,0.022565800818024496
4505,0.011374990417390497
4506,0.026273377778301663
4507,0.00452626508339705
4508,0.3502950057737688
4509,0.03150154368668858
4510,0.10028408468515101
4511,0.005834182268726337
4512,0.18713573181241205
4513,0.00930832062344824
4514,0.00636672931554891
4515,0.008989794678136343
4516,0.006543905696060488
4517,0.3740894874310803
4518,0.14021046920606933
4519,0.0011826573459037247
4520,0.0020325060502147003
4521,0.029330984365602816
4522,0.03586729585354688
4523,0.008390137028171714
4524,0.009688108914034863
4525,0.05436098285001775
4526,0.02111392386162847
4527,0.04349357480842692
4528,0.0071944025403281415
4529,0.013400162075512558
4530,0.0007292160075269924
4531,0.28908215462759923
4532,0.028601571500935025
4533,0.004568070979362292
4534,0.002781252750856965
4535,0.002314534868848477
4536,0.025909334511801458
4537,0.06603130538319939
4538,0.039394613521875024
4539,0.01986533143153424
4540,0.025778537617179936
4541,0.004704439113028514
4542,0.04616825081444843
4543,0.007800363390810198
4544,0.03691627448441707
4545,0.003921136786264017
4546,0.002221037584211032
4547,0.0064331196869584556
4548,0.0409525723413766
4549,0.059791316730817674
4550,0.033548476436682774
4551,0.029146565363331125
4552,0.022428910896563327
4553,0.003858204156198587
4554,0.013413857002791553
4555,0.00520205358274906
4556,0.03805734022041218
4557,0.0038930678526627586
4558,0.06552799090939372
4559,0.05783724471646959
4560,0.0028217424120966475
4561,0.004023544103104746
4562,0.07580100213127211
4563,0.11244864125075935
4564,0.015982485384723643
4565,0.014534051994411764
4566,0.0076594978134198344
4567,0.009507137570766174
4568,0.005879368410065318
4569,0.003931000530697063
4570,0.0020318812283780007
4571,0.12969159967330868
4572,0.03170520234838221
4573,0.005546052281288898
4574,0.015156456045361843
4575,0.053619809067937806
4576,0.12370032358317164
4577,0.0011952247969502282
4578,0.6200385055947889
4579,0.003972774746232958
4580,0.03915140031626707
4581,0.006532226316800322
4582,0.0025634273111999483
4583,0.09477746556672213
4584,0.1814996256718109
4585,0.4909620919060192
4586,0.09832772180119614
4587,0.0022488543061664895
4588,0.00686939604997724
4589,0.01288501579939558
4590,0.05236563023436241
4591,0.022015773924974984
4592,0.05945692123785563
4593,0.12027696722493383
4594,0.024459221826203657
4595,0.046905934053944234
4596,0.047810991907982645
4597,0.01369197464554785
4598,0.053449633222256585
4599,0.22853183253741122
4600,0.023495720561607314
4601,0.0025888094810689417
4602,0.006804941780434111
4603,0.014587491797779838
4604,0.025079193410915107
4605,0.1342949554326001
4606,0.0861612698534761
4607,0.003070937006877919
4608,0.032274432013641004
4609,0.15376008428095603
4610,0.004176956867753568
4611,0.021045118320061656
4612,0.12949499167889977
4613,0.2892276942014104
4614,0.006187191921152873
4615,0.11863573229858512
4616,0.02361299014954934
4617,0.10018100354197423
4618,0.018590052530683857
4619,0.09845894189413124
4620,0.5344299926371656
4621,0.07837481747888352
4622,0.01415726407525844
4623,0.004343818735541652
4624,0.008300766309088482
4625,0.02685006581496431
4626,0.01476400655958788
4627,0.010119917243462615
4628,0.006989418402215509
4629,0.0019044959776781242
4630,0.09060493374120335
4631,0.5722920412173971
4632,0.005223812358550714
4633,0.11978309530979436
4634,0.1745029798904238
4635,0.021548673169188758
4636,0.004260688100702075
4637,0.044037332199985506
4638,0.01149537152087733
4639,0.054858355910720163
4640,0.0018856753426852884
4641,0.2669828538029284
4642,0.00437868757514248
4643,0.00963655345240625
4644,0.007634967666069151
4645,0.005164464283280879
4646,0.047929235670714054
4647,0.03094284905301441
4648,0.005678392937190299
4649,0.1871770757820249
4650,0.0051054642382232385
4651,0.026756372439094046
4652,0.002529005273897369
4653,0.005747914002707672
4654,0.0359493588609517
4655,0.016285598944960875
4656,0.006048656092375378
4657,0.029365355420185594
4658,0.03679609904408607
4659,0.021034170900524722
4660,0.001749697619957039
4661,0.013590076276452517
4662,0.01605608172149785
4663,0.29902489963900003
4664,0.017390497436949946
4665,0.027296203736345087
4666,0.004055298564678811
4667,0.04692655192806823
4668,0.0036165482648106142
4669,0.0068661471046916455
4670,0.14380857703086433
4671,0.040167118517182666
4672,0.0037915987312263913
4673,0.0735074464197914
4674,0.004233174667975531
4675,0.062084093262010476
4676,0.013645594460739527
4677,0.0031622550177575694
4678,0.008259673018864606
4679,0.06900103139225826
4680,0.007109152240087967
4681,0.02542008025890698
4682,0.016624527333968436
4683,0.006993007053509919
4684,0.011080702094631113
4685,0.040221965774807945
4686,0.06334971423858662
4687,0.01764232752856371
4688,0.0777567274731945
4689,0.021936361640580535
4690,0.014221347689602091
4691,0.013004357052630233
4692,0.005703048186714669
4693,0.01288633956688268
4694,0.0014242502398480886
4695,0.0048036486995015355
4696,0.010462859395948898
4697,0.16216771092450777
4698,0.014387282370620758
4699,0.18062903844800796
4700,0.003249301723011196
4701,0.011477981125717289
4702,0.0022316062653459368
4703,0.018518020404021007
4704,0.012004051852183006
