index,Best Performance
3591,0.20662986406421102
3592,0.2413366990113582
3593,0.27688717591149137
3594,0.22347462610827945
3595,0.18471642901463461
3596,0.3140550617970132
3597,0.24469282462159717
3598,0.20242203271417816
3599,0.22209901199260848
3600,0.25190028809615794
3601,0.20406588260434438
3602,0.3526131716265183
3603,0.17495440327496442
3604,0.2051080504416598
3605,0.27745030933399434
3606,0.5120046696385937
3607,0.32506166086488597
3608,0.3176023475047852
3609,0.35389076182229007
3610,0.24054626121595218
3611,0.23190067871524278
3612,0.3041982036475152
3613,0.26341985906172716
3614,0.2196554281514742
3615,0.3627156977592252
3616,0.3092621069011599
3617,0.2075093119726577
3618,0.3174032880263521
3619,0.2096907288844046
3620,0.23273116878648795
3621,0.24867464740324877
3622,0.29149859528181565
3623,0.16259263328566137
3624,0.3053193891516573
3625,0.2806547950835897
3626,0.19349010279347534
3627,0.30001958228646153
3628,0.27401109362222453
3629,0.2597624759099088
3630,0.21286673748388216
3631,0.35844254929957875
3632,0.23143263934001923
3633,0.19210815500560746
3634,0.3026612026620561
3635,0.26334978167318734
3636,0.25714966625867697
3637,0.19316717384304968
3638,0.23044454343395634
3639,0.2839074186068337
3640,0.41738800012882377
3641,0.31850369339751206
3642,0.2745900808164969
3643,0.276832557420995
3644,0.2624902101922889
3645,0.18187958256321124
3646,0.21007463956488392
3647,0.24257332215353972
3648,0.22188082171975382
3649,0.17868233850157703
3650,0.23870873026112013
3651,0.25445281175509354
3652,0.36438567866225796
3653,0.24442376654559358
3654,0.2584286566203216
3655,0.2646479348341887
3656,0.2791485887815608
3657,0.315228032274549
3658,0.2622497321177659
3659,0.2932709733945124
3660,0.20352384557888054
3661,0.13762106612270944
3662,0.20669401953237765
3663,0.29975410038881534
3664,0.26232318625318496
3665,0.31220215711797167
3666,0.2630808851269259
3667,0.2464252893473751
3668,0.3842853830096985
3669,0.22241135237685325
3670,0.1963269303838092
3671,0.2834886829709957
3672,0.25801218605609744
3673,0.3403249005837257
3674,0.2409814904576086
3675,0.24935282750281304
3676,0.21284956467785654
3677,0.2259343013726069
3678,0.19132337535664712
3679,0.33348088455533825
3680,0.2818516957672356
3681,0.28082625457215193
3682,0.3167639372421971
3683,0.27690869523514566
3684,0.2861473362899455
3685,0.23603114589817772
3686,0.28984634246755725
3687,0.24762201504499373
3688,0.29034444674044524
3689,0.17568430640554203
3690,0.2428458477547363
3691,0.2431225885559142
3692,0.2698986836506727
3693,0.23182642912850301
3694,0.2886916183104965
3695,0.2409313412160604
3696,0.26535357913311697
3697,0.25019840126862475
3698,0.1852661337403329
3699,0.24275589626409552
3700,0.19835746809993857
3701,0.3139241519394779
3702,0.24366416022004517
3703,0.27786309598244563
3704,0.21897927531418096
3705,0.26627632816573277
3706,0.22750999882507178
3707,0.2662272544829254
3708,0.2611540856117446
3709,0.1305464373951838
3710,0.2494390477088974
3711,0.2301866475541237
3712,0.2560022238245782
3713,0.1153858000575419
3714,0.229007048839936
3715,0.15465024434918567
3716,0.2808477692786401
3717,0.2952779251663794
3718,0.20903673861149258
3719,0.1669724643167666
3720,0.15887153158630776
3721,0.24918574542923186
3722,0.2732594054683306
3723,0.252747288354078
3724,0.2241241166518203
3725,0.25761191374963466
3726,0.26874423464999525
3727,0.21214704245104174
3728,0.21027705246638012
3729,0.28580328734484794
3730,0.21588228611809332
3731,0.2735099395513747
3732,0.2811651124746643
3733,0.2380140109143277
3734,0.3519569292457424
3735,0.21914371530413057
3736,0.23374988969387467
3737,0.2870647892558869
3738,0.22768518223223247
3739,0.2729656788199863
3740,0.3395221934641328
3741,0.2104195318726277
3742,0.31292306643597
3743,0.35041800503535364
3744,0.2732460346968726
3745,0.3216076160953827
3746,0.23964917879605493
3747,0.375612261069123
3748,0.15435844189980003
3749,0.32147939948433735
3750,0.2948067043245052
3751,0.2051436312081495
3752,0.3062121000550844
3753,0.2853154252738607
3754,0.24997515788642174
3755,0.23232043286020168
3756,0.31550417021797195
3757,0.2647298992194116
3758,0.27099242620999986
3759,0.24762569039415586
3760,0.38784845807544205
3761,0.2968500392377493
3762,0.2114943886150329
3763,0.3230984554299184
3764,0.24725841135987184
3765,0.2500346641540461
3766,0.19385621817634585
3767,0.1663689844112305
3768,0.22965348688811296
3769,0.2833136272023692
3770,0.33777637192649484
3771,0.3714085723176678
3772,0.28643596787533393
3773,0.2746409953343369
3774,0.22801145751441948
3775,0.3686981229525916
3776,0.28261070097774743
3777,0.23272824958601093
3778,0.3162969098667983
3779,0.25172665251621
3780,0.3191970041770125
3781,0.389587273829827
3782,0.27131771229889634
3783,0.2038664155946414
3784,0.37802867322395384
3785,0.25258542426546304
3786,0.24240199147714392
3787,0.2559584967725279
3788,0.24228573722332797
3789,0.23723213813886626
3790,0.2680382477425382
3791,0.28202152744053927
3792,0.25074064720889844
3793,0.22452500918705692
3794,0.27355250509884055
3795,0.26908397336553597
3796,0.16286640825807328
3797,0.24037408507906516
3798,0.2839416020732124
3799,0.31638636727555364
3800,0.3546908540601088
3801,0.2617599046034385
3802,0.1792261017968057
3803,0.24118488428404652
3804,0.2018249116564851
3805,0.30665564873430595
3806,0.23707255567139102
3807,0.3182684433818152
3808,0.3058094061648501
3809,0.4244516383210402
3810,0.39223638296276225
3811,0.17796416884094912
3812,0.32082358045846227
3813,0.23966661652653581
3814,0.32757993667914254
3815,0.3439910563804793
3816,0.32294914168123534
3817,0.2002673068560322
3818,0.2576683860616241
3819,0.4435898227802986
3820,0.23085719383889336
3821,0.30631326525043273
3822,0.24572046304150186
3823,0.20305952753680662
3824,0.25637631550984386
3825,0.17881781204203012
3826,0.4040001264805687
3827,0.19211486467569888
3828,0.27410589581963957
3829,0.300466268756867
3830,0.2830643299341867
3831,0.127656129886411
3832,0.3380595546232676
3833,0.2810076431607836
3834,0.23114671294834754
3835,0.24871221612948996
3836,0.33465237108427354
3837,0.3841807190112857
3838,0.2651967055396572
3839,0.22408016345445622
3840,0.3474855253999554
3841,0.20987211287346755
3842,0.22058375011195497
3843,0.15882952205379933
3844,0.33546053080932553
3845,0.2691581640818118
3846,0.20055151753938066
3847,0.29819722068627286
3848,0.3207444962486461
3849,0.20969398178383272
3850,0.26737266222696343
3851,0.40281125567447423
3852,0.20741475196395331
3853,0.21330605845340658
3854,0.26526466417004313
3855,0.29184003420447596
3856,0.25597316781471424
3857,0.24112808508208775
3858,0.16265689352461477
3859,0.30741568633256444
3860,0.2704468414955271
3861,0.24695445736571806
3862,0.21113854455569497
3863,0.17529045361630094
3864,0.4400858985927639
3865,0.1924711357716652
3866,0.34373476070919506
3867,0.21345804850283445
3868,0.326864228721544
3869,0.26531687898500955
3870,0.22826037275122313
3871,0.22828799272015524
3872,0.34773428543362783
3873,0.2565250545891394
3874,0.19902852938121154
3875,0.32968288954351677
3876,0.3366192375910696
3877,0.2506472847925934
3878,0.23765307394114432
3879,0.32776915255325606
3880,0.25679218384832536
3881,0.18909074527139874
3882,0.20519288923130033
3883,0.3181341062597056
3884,0.2244125053192177
3885,0.33949578941727065
3886,0.34776962166384057
3887,0.1857738990895136
3888,0.31196678737912603
3889,0.3125166920413124
3890,0.19254274835179633
3891,0.21105758477569875
3892,0.15546468171427796
3893,0.25399873230215886
3894,0.2884892066810482
3895,0.28753144377038375
3896,0.24752031046249853
3897,0.4112629645696159
3898,0.3681263660400407
3899,0.2579237281944445
3900,0.2649152749103315
3901,0.30183001253178
3902,0.20947542061038088
3903,0.19221068206892244
3904,0.2704990613140274
3905,0.21305507007857818
3906,0.258235887273594
3907,0.3090534359244526
3908,0.24602027189622613
3909,0.24657129456717977
3910,0.24413860883473332
3911,0.30124433980422155
3912,0.2888340532202089
3913,0.2551985059830918
3914,0.20516355143533904
3915,0.2667576503232165
3916,0.15948169786161956
3917,0.25689374921564745
3918,0.27491598316528204
3919,0.17786548959352674
3920,0.22657729171316557
3921,0.3871717452443386
3922,0.209661019848117
3923,0.23530122667300682
3924,0.20780764143669647
3925,0.4152851353456719
3926,0.24568330362597893
3927,0.2266448787164724
3928,0.16809287578543125
3929,0.2815116629517681
3930,0.27312270728893845
3931,0.34651614647612516
3932,0.26031173530859647
3933,0.24696143129080197
3934,0.31714943256232625
3935,0.24430990117898535
3936,0.32081430573663994
3937,0.32185182271963014
3938,0.21828953868371845
3939,0.3341832291285867
3940,0.32194945870910013
3941,0.29987642728466796
3942,0.2725136625268332
3943,0.24836223250188041
3944,0.26739504046229545
3945,0.3628801468087785
3946,0.21953925321290754
3947,0.22951597778621757
3948,0.3498431610594667
3949,0.39167658194170857
3950,0.24620148954578117
3951,0.24638271718001264
3952,0.25042780748570653
3953,0.1819845235785335
3954,0.25022136864313993
3955,0.4261963435885011
3956,0.3228777511987365
3957,0.24908079143708478
3958,0.2833401530187029
3959,0.2673416467568442
3960,0.24796296222318048
3961,0.19831879357936807
3962,0.2996596911045596
3963,0.2966411456284517
3964,0.26374739427449884
3965,0.24624466381450594
3966,0.26658865916907337
3967,0.2997748866161574
3968,0.21356862111245176
3969,0.29279379889119383
3970,0.276548943893038
3971,0.21273496782159332
3972,0.17712037337126707
3973,0.20057027693946758
3974,0.23890747118587313
3975,0.19341690035098455
3976,0.188611553060806
3977,0.16671183877800833
3978,0.22114972869920752
3979,0.2734101056093141
3980,0.19483036578058377
3981,0.2174652067217988
3982,0.16401612006517852
3983,0.24964395001193962
3984,0.19096683838526793
3985,0.31506535350908693
3986,0.23154004902652042
3987,0.20968792184237248
3988,0.2535325065816802
3989,0.1345947730720924
3990,0.28069375047869904
3991,0.35629680391358554
3992,0.1740874565752907
3993,0.24216932335508365
3994,0.24824311352499737
3995,0.24147663139027656
3996,0.23858021893099837
3997,0.2596916031615106
3998,0.12889631132479276
3999,0.14240600890193578
4000,0.2000585378459968
4001,0.20299312114692272
4002,0.25770676898413947
4003,0.24942521865152512
4004,0.21999052250935688
4005,0.19837420254061616
4006,0.27348132797029745
4007,0.2137485719809398
4008,0.3866573713533154
4009,0.2730486744492682
4010,0.23633464139062535
4011,0.2253045851906423
4012,0.23509558209169754
4013,0.21868909814826745
4014,0.25319666116736617
4015,0.26249141437097373
4016,0.3234952383904999
4017,0.24123693402467308
4018,0.30533278007529896
4019,0.22668428240752347
4020,0.23771014267074925
4021,0.18241735842084536
4022,0.2916193457045809
4023,0.3830046010122889
4024,0.36577185269419316
4025,0.295262919945578
4026,0.21623841345673017
4027,0.17135082482195346
4028,0.22927294204584595
4029,0.23317275977498106
4030,0.2321845972920359
4031,0.26057759214621395
4032,0.20398986042040493
4033,0.2836841112270816
4034,0.2354954146889793
4035,0.31371873731882727
4036,0.3147048034791101
4037,0.2874701750105434
4038,0.31581383755929315
4039,0.2536842673459012
4040,0.326535469923235
4041,0.2770474039560174
4042,0.3729949776244415
4043,0.3362008279119694
4044,0.2696068777865999
4045,0.26615803374813257
4046,0.29499864945876925
4047,0.35880685340010277
4048,0.20065254822758022
4049,0.34009781735086597
4050,0.1952763931593589
4051,0.24788958184737528
4052,0.33875166878906365
4053,0.26422264621638364
4054,0.2830540069876596
4055,0.40768391008006166
4056,0.2001083650755588
4057,0.26473584553350604
4058,0.27834468620896874
4059,0.3513378645114762
4060,0.3726607974712673
4061,0.31648852005250416
4062,0.3100151658218422
4063,0.3228919166755086
4064,0.21120182793267936
4065,0.27867791320867386
4066,0.2840848223876407
4067,0.2873273440253975
4068,0.3150398493651968
4069,0.20708981095824813
4070,0.23654548001656792
4071,0.2727359533874453
4072,0.14380486094167275
4073,0.2452783923498504
4074,0.2699001774124607
4075,0.22886788671844444
4076,0.261771653781969
4077,0.25884255102467363
4078,0.33622460797784315
4079,0.3204316923958363
4080,0.2542162352589921
4081,0.2210365951009218
4082,0.16019455508611388
4083,0.28648430211472387
4084,0.29613629105708167
4085,0.24994273497612457
4086,0.2247944915272604
4087,0.25035197213977944
4088,0.26600690980141173
4089,0.32282585897513166
4090,0.23256639290370204
4091,0.21093042757091782
4092,0.16768120972513403
4093,0.2282130637628069
4094,0.18973746842856626
4095,0.2710957324011541
4096,0.2793909226412268
4097,0.300741467215077
4098,0.29308526784767264
4099,0.24207084653760497
4100,0.24535586641099288
4101,0.20780234131707373
4102,0.1691276178753914
4103,0.2252276053296568
4104,0.22372292786418407
4105,0.2576267342977373
4106,0.2435548261464195
4107,0.2618969223230563
4108,0.3074867137841137
4109,0.21727700970999755
4110,0.28606059889276514
4111,0.25484573339278344
4112,0.22906086422773622
4113,0.2026196719045282
4114,0.29871376188024973
4115,0.26318658272514356
4116,0.2517295151434678
4117,0.3051184132399498
4118,0.20285723266277123
4119,0.2405824602411894
4120,0.2837924606238051
4121,0.2460681009510566
4122,0.29123139803562664
4123,0.2489502026876146
4124,0.26013514126209897
4125,0.17318585342882853
4126,0.377448075817385
4127,0.2613048785525466
4128,0.23219290145537597
4129,0.1744323228021278
4130,0.22813504895044937
4131,0.2315450211897923
4132,0.1828710207857103
4133,0.2517835906400999
4134,0.2612338069070303
4135,0.2919460539012844
4136,0.2720518900262956
4137,0.19566643637654618
4138,0.2734954157065807
4139,0.272211874884719
4140,0.25815608571416043
4141,0.24598113622606882
4142,0.25809582805888687
4143,0.33176710624233907
4144,0.23778336952972848
4145,0.20216684971642535
4146,0.22576835965998943
4147,0.28036467293551537
4148,0.2805336804974912
4149,0.26648363708495965
4150,0.1981682232849883
4151,0.3010102562676337
4152,0.2926457833688409
4153,0.23716108685277698
4154,0.25287692121528565
4155,0.2874280054152336
4156,0.2399193977840351
4157,0.28684908920351987
4158,0.29316387715088543
4159,0.25987482762151654
4160,0.29254969200689956
4161,0.1893850532842696
4162,0.3097957045702415
4163,0.29883117604796156
4164,0.3142923915244857
4165,0.27058213743266696
4166,0.18275723434201804
4167,0.22480900349171667
4168,0.2591959824943313
4169,0.26636524393991523
4170,0.26920300609025116
4171,0.29212181095593714
4172,0.29110758398456793
4173,0.3202730436510709
4174,0.23837727733554964
4175,0.23268594447166316
4176,0.2671464467093992
4177,0.25149960733781745
4178,0.3142177166773797
4179,0.2449889192738546
4180,0.2886707164475374
4181,0.27318148852771545
4182,0.2226591615124996
4183,0.24903647352098462
4184,0.22187842367364868
4185,0.2823986123974986
4186,0.22820254949927105
4187,0.19494802935772426
4188,0.2791742777596978
4189,0.20059703405093193
4190,0.2572155292950315
4191,0.26477037921613716
4192,0.2468196699064496
4193,0.29112158981046105
4194,0.33194355696646627
4195,0.2975668627968077
4196,0.2663366782977028
4197,0.24668304580762057
4198,0.2353107935199039
4199,0.3331421744137351
4200,0.23494701061693646
4201,0.2797099528820732
4202,0.2723237118146261
4203,0.3136527643634962
4204,0.2519093917173297
4205,0.24568359393440944
4206,0.291629199151358
4207,0.19051543735181148
4208,0.35848995054223787
4209,0.3265605746389129
4210,0.3142470793752342
4211,0.29887365133777144
4212,0.2925349143167192
4213,0.3767130045294978
4214,0.2200691603507209
4215,0.3040923347555144
4216,0.2170242849000751
4217,0.18303847304038143
4218,0.36084506796299304
4219,0.2991994872228726
4220,0.3305233191984396
4221,0.23609920977150115
4222,0.24221461809656486
4223,0.23672035503220992
4224,0.2496167178867007
4225,0.25350063470248746
4226,0.22797629230179417
4227,0.21524649207749255
4228,0.25102622381351836
4229,0.31361951836443536
4230,0.17277930009036985
4231,0.1817920597368837
4232,0.21700630399771803
4233,0.21661538986508588
4234,0.29860754753175006
4235,0.3024309629011806
4236,0.24815503700838923
4237,0.27874314181508
4238,0.3252491941875996
4239,0.2089458612381131
4240,0.38784473566720873
4241,0.23025147442975027
4242,0.26345410944381675
4243,0.27672499796546596
4244,0.24743091186078753
4245,0.32659327982795033
4246,0.3035891625390697
4247,0.25954880224513255
4248,0.2722573314692348
4249,0.13765885353288337
4250,0.19800295714802657
4251,0.2828858058749041
4252,0.32849977279524156
4253,0.2762399411595461
4254,0.2580625688799766
4255,0.23903705177133125
4256,0.20129159214433917
4257,0.2473692987756084
4258,0.203107255908891
4259,0.2997915424580729
4260,0.09741736011934998
4261,0.24745216108561374
4262,0.1805703625987189
4263,0.23993501975088588
4264,0.2729687737161271
4265,0.3555698340836596
4266,0.21025166126178774
4267,0.23540059732137847
4268,0.3010935604757353
4269,0.3083748376112859
4270,0.18836195078539128
4271,0.20618334528531193
4272,0.24469393266927605
4273,0.2067893418290232
4274,0.24537312843173378
4275,0.30448274651238616
4276,0.2189883399043642
4277,0.250842279234127
4278,0.20221867044585312
4279,0.2778122262630129
4280,0.2366068598521712
4281,0.3968622942247585
4282,0.18205253718487618
4283,0.11930166513104845
4284,0.24262789744277027
4285,0.1932246771073639
4286,0.24087353955091784
4287,0.2957012459243061
4288,0.2552065293172986
4289,0.4054494798212446
4290,0.2566087603831505
4291,0.2659241765176819
4292,0.21097907905872482
4293,0.3470767971106009
4294,0.4041810763828699
4295,0.20474131730893783
4296,0.22080472609029186
4297,0.3265454779053191
4298,0.31016821471684025
4299,0.20436793754608773
4300,0.24289399619454957
4301,0.22264956315754522
4302,0.2430510212289793
4303,0.25681466862011837
4304,0.2810686079208351
4305,0.21755434538739712
4306,0.19276916619137374
4307,0.2552528896646693
4308,0.342309363502176
4309,0.2794260200896335
4310,0.21468966116851257
4311,0.2322531308540642
4312,0.2834571818857005
4313,0.3980538823647767
4314,0.4001543682849824
4315,0.20215119980379198
4316,0.31013785511044273
4317,0.3049633865420082
4318,0.33512971235395994
4319,0.27578733228829677
4320,0.32230175115740034
4321,0.2508470309105991
4322,0.24985514501004358
4323,0.2565739484012665
4324,0.2459261909310936
4325,0.269054525459958
4326,0.24774353207644031
4327,0.3831882880375604
4328,0.2230019015055526
4329,0.4174023599249189
4330,0.23073718865652762
4331,0.3321462473370555
4332,0.2530609493001416
4333,0.3099168466916502
4334,0.29604873366624823
4335,0.24133054295902318
4336,0.21752740560311679
4337,0.28076112915452744
4338,0.19376225970914251
4339,0.3340866614057662
4340,0.14504685550187157
4341,0.2707331932479832
4342,0.31755726721956323
4343,0.27928893568404417
4344,0.3240591306246483
4345,0.23737435324357645
4346,0.2517449079871011
4347,0.22894959397804202
4348,0.30285789195480806
4349,0.19378064704353376
4350,0.22537487002171946
4351,0.2631217687215667
4352,0.34757505028107083
4353,0.4192429089752406
4354,0.32079576572594665
4355,0.23735061396503299
4356,0.25945104276964315
4357,0.3430810800081973
4358,0.1114693850914579
4359,0.2776851219726657
4360,0.16273027566662635
4361,0.23655231378446842
4362,0.1957258127772865
4363,0.2551888234259321
4364,0.24454135050809067
4365,0.17508109958165471
4366,0.30055942332068214
4367,0.3650954339444109
4368,0.2959060691635854
4369,0.3423722872652476
4370,0.23070852326061728
4371,0.27221096617905
4372,0.2425855508473712
4373,0.20346908395347182
4374,0.2237623241755808
4375,0.1812572212070491
4376,0.2991385235412421
4377,0.2596163433499983
4378,0.2137025384295185
4379,0.3461331822562049
4380,0.24722420913408155
4381,0.2745566203630274
4382,0.2713025890696712
4383,0.21804250742849038
4384,0.1942184866735987
4385,0.28251419688357715
4386,0.2519536745424561
4387,0.20383304025398055
4388,0.1946306541175432
4389,0.266389761236066
4390,0.2827548565988234
4391,0.24353719389907416
4392,0.2817490674934394
4393,0.277586870492131
4394,0.2995907073546519
4395,0.3475831895193219
4396,0.3584270021435783
4397,0.19974103791775993
4398,0.28998930885396546
4399,0.2736477227835695
4400,0.176309605061812
4401,0.2382856377824972
4402,0.20846622555769204
4403,0.2626330015369776
4404,0.2812889941650093
4405,0.16976331790645563
4406,0.25052796345438455
4407,0.21375940357196094
4408,0.2450421803700138
4409,0.2822629422008463
4410,0.24897103850235286
4411,0.24102247109244765
4412,0.19419925673899302
4413,0.34262396156956004
4414,0.2558557048281199
4415,0.22581319784139287
4416,0.29872520116928514
4417,0.2329406628183635
4418,0.25161869355556205
4419,0.23845368559714883
4420,0.2872143804553364
4421,0.25088690892522697
4422,0.24495732010248117
4423,0.25037321444016836
4424,0.23914824328861764
4425,0.30423981316728277
4426,0.19060838401720176
4427,0.22111952020731013
4428,0.2709886834606899
4429,0.3381720333165066
4430,0.2309397528678296
4431,0.3254112508279362
4432,0.2911110304203703
4433,0.21260981325756068
4434,0.26324024255856815
4435,0.3194053430833052
4436,0.2160448092134944
4437,0.16525067052688744
4438,0.19322491059798994
4439,0.2336171445863702
4440,0.22963939352999163
4441,0.2138559912172397
4442,0.315935617351766
4443,0.24036858587088686
4444,0.2767642113725674
4445,0.32321260551262576
4446,0.26032370815637546
4447,0.28296200698334
4448,0.23269418730794
4449,0.2199593327094209
4450,0.184888939261915
4451,0.30052200304648063
4452,0.19460658533228614
4453,0.25548850072854723
4454,0.2281094790154329
4455,0.30957006239497603
4456,0.22194929979662817
4457,0.42668782171957886
4458,0.2648136990778869
4459,0.27165208091437615
4460,0.25929104607192993
4461,0.21823013636197497
4462,0.4840621900599699
4463,0.4516027956286637
4464,0.16341109502967435
4465,0.2406980190041118
4466,0.24681341994789177
4467,0.24636382369717383
4468,0.21118856642623451
4469,0.29529168424515706
4470,0.21745570774701664
4471,0.34693507805994256
4472,0.2126763130158938
4473,0.2585798090009978
4474,0.29671060624323353
4475,0.3416212653159415
4476,0.23676205252509164
4477,0.23281614321292468
4478,0.2554407036817125
4479,0.25567732049922803
4480,0.26645363781512044
4481,0.30836206795301446
4482,0.24674473475732642
4483,0.16487704325045027
4484,0.2916158657600053
4485,0.326888516105483
4486,0.25285016832130824
4487,0.27344204139414585
4488,0.27966235893393426
4489,0.2739297206468066
4490,0.36012256223424477
4491,0.2346085581774598
4492,0.23556941797039646
4493,0.20864395529739876
4494,0.22678789489360415
4495,0.302971703315121
4496,0.2786676469646191
4497,0.334095041453828
4498,0.20434317816961226
4499,0.2992108352019645
4500,0.2011579940099965
4501,0.2116083934409837
4502,0.3054316657265473
4503,0.344902678603815
4504,0.25835413492638465
4505,0.23107017708997502
4506,0.2785479029880573
4507,0.21847762002571924
4508,0.4257077086345715
4509,0.2561055662645493
4510,0.366734582838695
4511,0.2354016741075404
4512,0.3485283800401022
4513,0.23017045110191378
4514,0.22954505381276022
4515,0.24434474029191247
4516,0.22892302966794933
4517,0.4388364868362124
4518,0.32472276246925846
4519,0.16567789310897327
4520,0.16295618282419994
4521,0.2764894811205344
4522,0.27632277650979054
4523,0.2301535598140164
4524,0.2735008751801411
4525,0.32782237783310714
4526,0.2498981727230392
4527,0.2569934868713325
4528,0.2128409519712272
4529,0.28753421337104174
4530,0.18815104626436838
4531,0.3710816023952639
4532,0.27006605229539393
4533,0.19525055810550526
4534,0.20865077448810282
4535,0.19174351294259773
4536,0.2734118090169524
4537,0.322704297080629
4538,0.2805448866016642
4539,0.23875750727185138
4540,0.30457403583500564
4541,0.22954648231737462
4542,0.2572720024487346
4543,0.18670981381918575
4544,0.2555186390470727
4545,0.2120852910137907
4546,0.12676053536894258
4547,0.20394215377413263
4548,0.31103129957093756
4549,0.2987914880811388
4550,0.2798280164596131
4551,0.28066841552899857
4552,0.28195478894964054
4553,0.21257345118276447
4554,0.2502638506674145
4555,0.2132334768302246
4556,0.3049489308661321
4557,0.21045978117906103
4558,0.32098277589635066
4559,0.3078218286332805
4560,0.18782145957959448
4561,0.19738823971573774
4562,0.27110600201995627
4563,0.2862731995147854
4564,0.2481869500065083
4565,0.24641609875864437
4566,0.20558270186258004
4567,0.25071442542875244
4568,0.22622265757382384
4569,0.19962224031618142
4570,0.18087285201684755
4571,0.2867637585803763
4572,0.28832268686879575
4573,0.211729210493939
4574,0.27693029437091593
4575,0.31019890369866143
4576,0.33769427527557805
4577,0.17481662805811707
4578,0.44446863072106274
4579,0.20803331479558457
4580,0.26058576119736443
4581,0.2840803208756721
4582,0.19147426624862296
4583,0.31896353039079794
4584,0.3425505120975904
4585,0.504781852311914
4586,0.32412593890057395
4587,0.15490777327741567
4588,0.21807303534206773
4589,0.22735667334042986
4590,0.2697003255457764
4591,0.2522389101300579
4592,0.298327936096737
4593,0.34909962026653907
4594,0.2438328452078389
4595,0.31244767081042285
4596,0.27333310021278057
4597,0.2731924290061929
4598,0.29557717625593705
4599,0.3459425998158592
4600,0.26200524065744596
4601,0.19631751752313745
4602,0.2172731948800049
4603,0.26934116091600835
4604,0.265091418815433
4605,0.3235203820928075
4606,0.2815807344528182
4607,0.1747022953942836
4608,0.29863785986294467
4609,0.36244484135922483
4610,0.20060199593378147
4611,0.24553727152432345
4612,0.338588277551006
4613,0.32910013030914603
4614,0.23919244269554318
4615,0.3284480589455151
4616,0.28920088604049976
4617,0.3187970054181808
4618,0.26919018169555425
4619,0.31522104421823316
4620,0.4536669897846123
4621,0.3151926351139748
4622,0.23514940561115172
4623,0.1979843233837923
4624,0.2207301097875291
4625,0.2595475934867439
4626,0.24042927171300363
4627,0.2110109966210701
4628,0.2454942657785786
4629,0.17826216431773667
4630,0.2882289787096935
4631,0.40511925669241944
4632,0.2464427564131784
4633,0.3423341328400205
4634,0.3994732092449527
4635,0.28360881632213114
4636,0.23329269926663432
4637,0.32549659684607407
4638,0.2603325459599691
4639,0.26452953141206126
4640,0.17899528815720347
4641,0.29280945031021754
4642,0.22647005086042274
4643,0.2387774476135758
4644,0.2409680884166242
4645,0.2372815811338652
4646,0.2951988970330005
4647,0.3061824379947124
4648,0.22639938928549752
4649,0.3683851296809048
4650,0.22901081988072003
4651,0.31180494369106165
4652,0.192972552570527
4653,0.23978876173376357
4654,0.26232789415068725
4655,0.24784924388117935
4656,0.2370778176515023
4657,0.27416904614668935
4658,0.2983913887040089
4659,0.30092388556009253
4660,0.14578228324785042
4661,0.24250949855162887
4662,0.22327964228169644
4663,0.39075571065034065
4664,0.268222217227282
4665,0.286833530616295
4666,0.21272624892975575
4667,0.25899459886981774
4668,0.20493569784470267
4669,0.24635009094402638
4670,0.31725069600535194
4671,0.2724821758043526
4672,0.2095181239251214
4673,0.3068792252526296
4674,0.21408839580147024
4675,0.31547088483064073
4676,0.23497502627445863
4677,0.18597264897256657
4678,0.2624971836640578
4679,0.3412232746746719
4680,0.24102590678443714
4681,0.27272680156507256
4682,0.2738592678858189
4683,0.22662949256847614
4684,0.22192033665265504
4685,0.27229045550337144
4686,0.27781098492938483
4687,0.26098606039666206
4688,0.3538353639143047
4689,0.27460603288985247
4690,0.26162337439363886
4691,0.2657241243125948
4692,0.2370498361779682
4693,0.2225089594825283
4694,0.1929642719636864
4695,0.21170830667654708
4696,0.24726745020532692
4697,0.3183557564685877
4698,0.21113141712113054
4699,0.3699343667390375
4700,0.18597712963076338
4701,0.2421175757437874
4702,0.1666175855571129
4703,0.2499029411826148
4704,0.23975604405592388
4705,0.2679334066202083
4706,0.2765020609902584
4707,0.20671164514253837
4708,0.2818609580304766
4709,0.20287881044114356
4710,0.21987834927046068
4711,0.1858824012269976
4712,0.39610285584984445
4713,0.18522910451653668
4714,0.20555123808200373
4715,0.2120176013929146
4716,0.22639237336731804
4717,0.39619291802760664
4718,0.2699969966145544
4719,0.1854839665990278
4720,0.21601931890466844
4721,0.2897336445791797
4722,0.2104377510026756
4723,0.3447954524021321
4724,0.22585623690966028
4725,0.3105944129436589
4726,0.19877354214661527
4727,0.2196199471087722
4728,0.19481957524211807
4729,0.32240874456504887
4730,0.272629990792352
4731,0.27433028214572147
4732,0.16572987255402882
4733,0.28009845376746323
4734,0.3769907276017411
4735,0.37807942989151067
4736,0.2118521787749089
4737,0.3005888858077801
4738,0.21330890627923824
4739,0.40989704987411957
4740,0.42966561122985064
4741,0.2766921746900174
4742,0.44518801212204945
4743,0.22456985172279662
4744,0.40786542977898693
4745,0.2847519157719265
4746,0.23821004923228845
4747,0.2510359055152261
4748,0.23551082337096005
4749,0.2880641486759003
4750,0.16508994374252645
4751,0.3639100098442527
4752,0.2690486980656057
4753,0.26004440525569217
4754,0.26760128389447874
4755,0.2105389829288303
4756,0.2110582169877477
4757,0.28996262545272
4758,0.270826643583565
4759,0.3079807264038193
4760,0.2278044128774977
